handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/113034,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO050,Monographie de l'Administration de la Dette Publique Ottomane présentée au Congrès des valeurs mobilières siègeant à Paris Le 5 juin 1900,"Léon Berger, commandant et délégué des porteurs français de fonds turques au Conseil d'Administration de la Dette Publique Ottomane. Président du Conseil",Administration de la Dette publique ottomane,,Open Access,,Constantinople,,"Sırtı bez, kağıt kapaklı kitap - Cloth binding back and paperback",,,1900,SALT Research,Fransızca - French,Belge - Document,"21 - 33,5 cm; Daktilo yazısı; Baskı - Typewriting; Printed",106,103,,128667,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye İdaresi; Menkul Değerler Kongresi - Ottoman Public Debt Administration; Congress of Securities,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/113034
123456789/114054,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO010,"Administration de la Dette Publique Ottomane, Merkez Mudiriet de Crête (Echelle: 1:1.500,000) - Düyûn-u Umûmiye İdaresi, Girit Merkez Müdüriyeti (Ölçek: 1:1.500,000) - Ottoman Public Debt Administration (Scale:1:1,500,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Girit,,Arka yüz - Reverse side : Merkez - Mudiriet de Crête,,,,SALT Research,Fransızca - French,Harita - Map,"58 - 36,3 cm; Baskı; Renkli - Print; Colored",2,1,,128682,Nurtaç Buluç,,2018-02-20,,2017-12-19,Girit; Crete; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/114054
123456789/114055,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO016,"Administration de la Dette Publique Ottomane, Nazaret de Monastir (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Manastır Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Manastır,,Arka yüz - Reverse side : Nazaret de Monastır,,,,SALT Research,Fransızca - French,Harita - Map,"53,7 - 57,8 cm; Baskı; Renkli - Print; Colored",2,1,,128683,Nurtaç Buluç,,2018-02-20,,2017-12-19,Manastır; Monastır; Makedonya; Macedonia; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/114055
123456789/114061,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO033,"Dette Publique Ottomane. Rapports 1913-1914, 1928-1929; 1929-1967",,,,Open Access,Jacques Thobie'nin Düyûn-ı Umumiye İdaresi raporlarından tuttuğu notlar - Notes taken by Jacques Thobie from the minutes of the Ottoman Public Debt Administration.,,,,,,,SALT Research,Fransızca - French,Belge - Document,"24,3 - 32 cm; El yazısı; Baskı - Hand-written; Printed",56,57,,128626,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye İdaresi- Ottoman Public Debt Adminitration,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/114061
123456789/114946,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO037,Dette Publique Ottomane -Règlement de la quote-part de l'italie (Dodécanèse),,,,Open Access,,,,"Sırtı bez, kağıt kapaklı kitap - Cloth binding back and paperback",,,1926-05-26,SALT Research,Fransızca - French,Belge - Document,"23,2 - 34,1 cm; Baskı - Printed",20,19,,128650,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; İstanbul; İtalya; On İki Ada - Ottoman Public Debt; Italia; Dodecanese,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/114946
123456789/114947,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO044,"Dette turque 1936, 1944, 1948. Documents Divers",,,,Open Access,,,,,,,1933-05-18; 1948-12-07,SALT Research,Fransızca - French; Türkçe - Turkish,Belge - Document,"23,5 - 32 cm; Daktilo yazısı; Baskı - Typewriting; Printed",108,92,,128661,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye Borçları; Türkiye Cumhuriyeti; Bulgaristan - Ottoman Public Debt; Republic of Turkey; Bulgarian,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/114947
123456789/117983,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO003,"Administration de la Dette Publique Ottomane, Nazaret d'Alep (Echelle: 1:1.750,000) - Düyûn-u Umûmiye İdaresi, Halep Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Halep,,Arka yüz - Reverse side : Nazaret d'Alep,,,,SALT Research,Fransızca - French,Harita - Map,"71,8-54,5 cm; Baskı; Renkli - Print; Colored",2,1,,128690,Nurtaç Buluç,,2018-02-20,,2017-12-19,Halep; Alep; Aleppo; Syria; Suriye; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/117983
123456789/117986,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO024,Dette publique ottomane. Procès verbaux. XXXIV. 14 mars 1915 au 13 mars 1916. 129-152. Exercise 1331/1915,,Administration de la Dette publique ottomane,,Open Access,Indeks sayfaları el yazısıyla cildin sonuna eklenmiştir. - Handwritten index pages are included at the end.,,,Siyah renkli bez kaplamalı karton kapaklı cilt. Cildi hasarlı. Defterin bazı sayfaları boştur. - Black colored cloth covered paperback. Paperback is damaged. Some pages of register are blank.,,,1916,SALT Research,Fransızca - French,Kitap - Book,"25,3 - 35 cm; Baskı; El yazısı - Printed; Hand-written",331,235,,128615,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Said Bey - Ottoman Public Debt; Janko; R. Pritsch; B. Nogara,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/117986
123456789/118981,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO005,"Administration de la Dette Publique Ottomane, Nazaret d'Angora (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Ankara Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Ankara,,Arka yüz - Reverse side : Nazaret d'Angora,,,,SALT Research,Fransızca - French,Harita - Map,"65,3-56,2 cm; Baskı; Renkli - Print; Colored",2,1,,128693,Nurtaç Buluç,,2018-02-20,,2017-12-19,Ankara; Angora; Anadolu; Anatolia; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/118981
123456789/118984,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO034,Observations sur l'Exposé du Gouvernement Bulgare relatif à la Part contributive des Etats Balkaniques dans la Dette Publique Ottomane,,Administration de la Dette publique ottomane,,Open Access,,Constantinople,,Kağıt kapaklıdır - Paperback,,,1913,SALT Research,Fransızca - French,Belge - Document,28 - 37 cm; Baskı - Printed,20,10,,128629,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Bulgaristan; Balkan Devletleri; İstanbul; Osmanlı - Ottoman Public Debt; Bulgaria; Balkan States; Ottoman Empire,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/118984
123456789/118985,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO043,Etude sur l'Administration de la Dette Publique Ottomane,"Wahid, Secrétaire Général de la Direction Générale de la Dette Publique Ottomane",,,Open Access,,,,Kağıt kapaklıdır ve sırtı bant ile kaplıdır. - Paperback and back of register combined with adhesive tape.,,,1916-09-27,SALT Research,Fransızca - French,Belge - Document,"21,5 - 35 cm; Daktilo yazısı - Typewriting",148,147,,128660,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye İdaresi - Admisitration of Ottoman Public Debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/118985
123456789/119962,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO015,"Administration de la Dette Publique Ottomane, Nazaret de Metelin (Echelle: 1:1,100,000) - Düyûn-u Umûmiye İdaresi, Midilli Nezareti (Ölçek: 1:1,100,000) - Ottoman Public Debt Administration (Scale:1:1,100,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Midilli Adası,,Arka yüz - Reverse side : Nazaret de Mételin,,,,SALT Research,Fransızca - French,Harita - Map,49 - 54 cm; Baskı; Renkli - Print; Colored,2,1,,128685,Nurtaç Buluç,,2018-02-20,,2017-12-19,Midilli Adası; Midilli; Metelin; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/119962
123456789/121053,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO035,Etude préliminaire comparative sur la part contributive des Etats Balkaniques dans la Dette Extérieure de la Turquie (Emprunts),,Administration de la Dette publique ottomane,,Open Access,,Constantinople,,Kağıt kapaklıdır - Paperback,,,1913,SALT Research,Fransızca - French,Belge - Document,29 - 37 cm; Baskı - Printed,9,8,,128630,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Dış borçlanma - Ottoman Public Debt; Foreign Loans,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/121053
123456789/122022,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO025,Dette publique ottomane. Procès verbaux. XXXIII. 14 mars 1914 au 13 mars 1915. 64-101. Exercise 1330/1914 - Aghnam,,Administration de la Dette publique ottomane,,Open Access,Indeks sayfaları el yazısıyla cildin sonuna eklenmiştir. 96 bis numaralı tutanak daktilo yazısıyla yer almaktadır. Handwritten index pages are included at the end. Minutes numbered as 96 bis are typewritten.,,,Siyah renkli bez kaplamalı karton kapaklı cilt. Cildi hasarlı. Defterin bazı sayfaları boştur. - Black colored cloth covered paperback. Paperback is damaged. Some pages of register are blank.,,,1915,SALT Research,Fransızca - French,Kitap - Book,"26 - 35,2 cm; Baskı; El yazısı; Daktilo yazısı - Printed; Hand-written; Typewriting",298,232,,128616,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Said Bey; Ağnam vergisi - Ottoman Public Debt; Agnam; Animal Tax; Bouliniére; R. Pritsch; M. L. Steeg; Adam Block; B. Nogara,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/122022
123456789/122023,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO027,Dette publique ottomane. Procès verbaux. XXXVI. 1 mars 1917 au 28 février 1918. 1-16. Exercise 1333/1917,,Administration de la Dette publique ottomane,,Open Access,Indeks sayfaları el yazısıyla cildin sonuna eklenmiştir. - Handwritten index pages are included at the end.,,,Siyah renkli bez kaplamalı karton kapaklı cilt. Cildi hasarlı. Defterin bazı sayfaları boştur. - Black colored cloth covered paperback. Paperback is damaged. Some pages of register are blank.,,,1918,SALT Research,Fransızca - French,Kitap - Book,"25 - 34, 8 cm; Baskı; El yazısı - Printed; Hand-written",279,182,,128618,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Hüseyin Said Bey - Ottoman Public Debt; M. R. Pritsch,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/122023
123456789/123010,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO009,"Administration de la Dette Publique Ottomane, Nazaret de Brousse (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Bursa Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Bursa,,Arka yüz - Reverse side : Nazaret de Brousse,,,,SALT Research,Fransızca - French,Harita - Map,"66,3- 55,5 cm; Baskı; Renkli - Print; Colored",2,1,,128677,Nurtaç Buluç,,2018-02-20,,2017-12-19,Bursa; Brousse; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/123010
123456789/123014,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO039,"Arrangement DPO - Irak, 1931 (anglais, français)",,,,Open Access,,Londres,,,,,1931-12-28,SALT Research,Fransızca - French,Belge - Document,24 - 32 cm; Daktilo yazısı - Typewriting,20,19,,128652,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye - Ottoman Public Debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/123014
123456789/123825,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO002,"Administration de la Dette Publique Ottomane, Merkez Mudiriet d'Adana (Echelle: 1:1.750,000) - Düyûn-u Umûmiye İdaresi, Adana Merkez Müdüriyeti (Ölçek: 1:1.750,000) - Ottoman public debt administration, Adana Main Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Adana,,Arka yüz - Reverse side: Nazaret d'Adana,,,,SALT Research,Fransızca - French,Harita - Map,"67,7-48,3 cm; Baskı; Renkli - Print; Colored",2,1,,128689,Nurtaç Buluç,,2018-02-20,,2017-12-19,Adana; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/123825
123456789/124810,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO014,"Administration de la Dette Publique Ottomane, Nazaret de Konia (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Konya Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Konya,,Arka yüz - Reverse side : Nazaret de Koniah,,,,SALT Research,Fransızca - French,Harita - Map,"79,4 - 53 cm; Baskı; Renkli - Print; Colored",2,1,,128687,Nurtaç Buluç,,2018-02-20,,2017-12-19,Konya; Koniah; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/124810
123456789/124815,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO038,Accord signé à Londres le 29 juillet 1936. Le gouvernement de la Transjordanie et le Conseil de la Dette Ottomane au sujet du règlement de la part Dette Publique Ottomane incombant à la Transjordanie,,,,Open Access,,,,Traduction du texte anglais - İngilizce metnin tercümesi -Translation of the English text. Dökümanlar zımba ve bant ile birleştirilmiştir - The documents are combined with staples and adhesive tape.,,,,SALT Research,Fransızca - French,Belge - Document,"21,5 - 30,5 cm; Daktilo yazısı - Typewriting",8,7,,128651,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Mavera-i Ürdün Emirliği; Transürdün Emirliği; Şark'ül Ürdün Emirliği - Ottoman Public Debt; Emirate of Transjordan,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/124815
123456789/126252,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO051,"Quelques précisions sur l'administration de la Dette Publique Ottomane. Ses origines, Son Statut, Les résultats de son activité",,,,Open Access,,,,Kağıt kapaklıdır - Paperback,,,1924-03,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Kitapçık - Booklet,16 - 24 cm; Baskı - Printed,39,21,,128671,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye - Ottoman Public Debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/126252
123456789/128494,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO019,"Administration de la Dette Publique Ottomane, Nazaret de Sivas (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Sivas Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Sivas,,Arka yüz - Reverse side : Nazaret de Sivas,,,,SALT Research,Fransızca - French,Harita - Map,"77,4 - 72,1 cm; Baskı; Renkli - Print; Colored",2,1,,128678,Nurtaç Buluç,,2018-02-20,,2017-12-19,Sivas; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/128494
