handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31310,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC049,Evliyazade Ahmed Bey’in gönderdiği mektup.,,,,Open Access,,,,Mektupta Evliyazade Ahmet Bey’in mühürü vardır. [1272],,,1856,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"33,5-19,5 cm",1,,,65684,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31310
123456789/31311,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC056,"İzmir Hanedanı’ndan Evliyazade Mehmed Efendi’ye gönderilen, Şerif Efendi’ye selam ileten mektup.",,,,Open Access,,,,3 Zilkade 1268,,,1852-08-19,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26,5-14,5 cm",2,,,65691,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31311
123456789/31312,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC057,Seniyülhimme Hazretleri’ne yazılmış mektup.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13 cm",2,,,65692,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31312
123456789/31313,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC061,Hüseyin Efendi taleplerine göre alacak ve vereceklerin yazılmış olduğu mektup.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35-19,5 cm",1,,,65696,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31313
123456789/31314,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC075,İzmir’de bulunan bir dükkan mutasarrıfı olan Mustafa Ağa’dan dört seneliğine kiraya için alındığını belgeleyen Osmanzade Ailesi imzalı dilekçe.,,,,Open Access,,,,29 Muharrem 1339,,,1920-10-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-13 cm,1,,,65710,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31314
123456789/31315,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC076,İzmir’de Beyzade Hafız Mustafa yediyle firuht olan malın hesaplarının ahz olunduğunu bildiren huruf İsmail Bey tarafından yazılmıştır.,,,,Open Access,,,,Hurufta İsmail Bey’in mühürü vardır. [Muharrem 1241],,,1825-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,19-12 cm,3,,,65711,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31315
123456789/31316,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC077,İzmir’in Karşıyaka Karyesi’ne tabi Ayazma Sokağı’nda bulunan emlağın icaresi hakkında yazılmış dilekçedir.,,,,Open Access,,,,Muharrem 1324-Zilhicce 1329,,,1911,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-13,5 cm",1,,,65712,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31316
123456789/31317,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC091,Seyyid Ali mühürlü mektupta irsal olunan gevrekler beyan olunmuştur.,,,,Open Access,,,,19 Ramazan 1246,,,1831-03-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"23-11,5 cm",1,,,65726,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31317
123456789/31318,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC097,Medine-i İzmir’de kain Hisar Camii Şerifi’nin mussakkafının merhum Evliyazade Hacı Mustafa Ağa ve varisleri zimmetlerinde tevkif olunması hakkında hazırlanmış huruftur.,,,,Open Access,,,,Hurufta Hacı Mehmed Bey’in mühürü vardır. [21 Muharrem 1272],,,1854-10-14,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-13,5 cm",2,,,65732,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31318
123456789/31319,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC099,İzmir’de Hisar Camii-i Şerifi’nin karşısında Evliyazade Mehmed Efendi Paşazadeler’de mutasarrıf olduğu dükkanların icresi için düzenlenmiş senet,,,,Open Access,,,,Hurufta Hacı Mehmed Bey’in mühürü vardır.[4 Cemaziyel Ahir 1275},,,1859-01-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"23,5-11,5 cm",1,,,65734,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31319
123456789/31320,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC102,İzmir Hanedanı’ndan Evliyazade Hacı Mustafa Ağa hazretleri için düzenlenmiş huruf.,,,,Open Access,,,,Hurufta Hafız Mustafa mühürü vardır. [15 Cemaziyel Ahir 1258],,,1842-07-24,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"19,5-14,5 cm",1,,,65737,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31320
123456789/31321,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC105,Evliyazade Hacı Mehmed Efendi'nin mutasarrafı olduğu İzmir Hisar Camii-i Şerifi karşısında bulunan dükkanın icaresi için düzenlenmiş ilm-i haberdir,,,,Open Access,,,,İlm-i haberde Hisar Camii-i Şerifi mütevelli imamı Mahmud Beyin mühürü vardır. [Selh Zilhicce 1316],,,1899-05-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21-13,5 cm",2,,,65740,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31321
123456789/31322,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC113,İzmir'de Frenk Mahallesi’nde Balık Hanı’nda bulunan bir mağazanın icaresi hakkında yazılmış ilm-i haberdir.,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade Hamid Mehmed Bey’in mühürü bulunmaktadır. [Zilhicce 1324],,,1907-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"16,5-10,5 cm",2,,,65748,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31322
123456789/31323,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC114,İzmir'de Eski Mahkeme önünde bulunan Konyalı Hacı Mustafa Ağa’ya ait dükkanın icaresi hakkında yazılmış ilm-i haberdir.,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade kerimesi Hafize Hanım’ın mühürü bulunmaktadır. [1 Safer 1334],,,1915-12-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21-13,5 cm",2,,,65749,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31323
123456789/31324,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC120,İzmir Tilkilik’te Evliyazade Hacı Mustafa Efendi’ye ait olan bir bab menzilin icaresi için düzenlenmiş tezkeredir.,,,,Open Access,,,,Tezkere üzerinde Hasan Bey mühürü vardır. [Gurre-i Muharrem 1256],,,1835-04-29,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"17,5-11,5 cm",1,,,65755,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31324
123456789/31325,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC121,İzmir Hisar Camii Şerifi yakınında Evliyazade Hacı Mehmed Efendi’ye ait bir bab gayr-ı menkulun icaresi için düzenlenmiş ilm-i haberdir.,,,,Open Access,,,,Tezkere üzerinde Sekerzade mühürü vardır. [11 Cemaziyel Ahir 1299],,,1882-04-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18,5-12,5 cm",2,,,65756,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31325
123456789/31326,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC125,İzmir'de Hisar Camii-i Şerifi karşısında Camii-i Şerif Vakfı musakkafından olup Kadri Paşazade Abdullah uhdesinde olan beş bab dükkanın icaresi için düzenlenmiş ilm-i haber,,,,Open Access,,,,İlm-i haber üzerinde Sekerzade mühürü vardır. [3 Cemaziyel Ahir 1297],,,1880-05-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21-13,5 cm",1,,,65760,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31326
123456789/31327,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC127,İzmir'de Evliyazade Hacı Mehmed Efendi için düzenlenmiş ilm-i haber,,,,Open Access,İzmir’de Hisar Camii-İ Şerifi Vakfı’ndan olup mezkur camii karşısında vaki beş bab dükkanın icare-i zimmetinden İbrahim Paşazade Ahmed Bey hissesinin karşılığı gelen ücret Evliyazade Hacı Mehmed Efendi yedinden ahz olunduğunu bildiren ilm-i haber.,,,İlm-i haber üzerinde pul ve Sekerzade Mustafa mühürü vardır. [Receb 1306],,,1889-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13 cm",2,,,65762,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31327
123456789/31328,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC130,Hacı Eyüb için düzenlenmiş tezkere.,,,,Open Access,,,,15 Şaban 1270,,,1854-05-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,17-10 cm,1,,,65765,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31328
123456789/31329,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC133,"Evliyazade Bey için düzenlenmiş, yağ miktarını konu alan tezkere.",,,,Open Access,,,,Tezkere üzerinde Mehmed Bey mühürü vardır. [6 Muharrem 1319],,,1901-05-05,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,16-9 cm,2,,,65768,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31329
123456789/31330,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC141,Ermeni Mahallesi ile ilgili beyanname.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,11-10 cm,1,,,65776,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31330
123456789/31331,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC146,İzmir'de Rüzgar Sokağı’nda bulunan Aya Dimitri Kilisesi ile ilgili belge.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,8-14 cm,2,,,65781,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31331
123456789/31332,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC149,"Lettre de Charles Guys de la Compagnie Industrielle du Levant à Smyrne adressée à Refik Bey Evlia Zade par la S.A. Hongroise de Banque et de Commerce, succursale de Smyrne.",,,,Open Access,,,,"Sur le coter, navire de plaisance de M. Vidal qui a été mis à la disposition de Refik Evliazade.",,,1920-01-23,SALT Research,Fransızca - French,Belge - Document,28-21 cm,1,,,65784,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31332
123456789/31333,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC156,Körfez Bostanı’nın bedel-i icaresi ve bedel-i feragını bildiren muhasebe defteri.,,,,Open Access,,,,25 Cemaziyelevvel 1319,,,1901-09-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-24 cm,6,,,65791,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31333
123456789/31334,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC162,1282 senesi Teşrin-i Evvelin ibtidasından gayetine kadarki masarıfı bildiren beyanname.,,,,Open Access,"[Taşçıya, döşemeciye, kordonculara, amelelere, bahçe duvarına ödenen para ile müteferrika masrafı, alınan edevat masrafı, ödenen maaşlar kalem kalem yazılmıştır.]",,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-25 cm,3,,,65797,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31334
123456789/31335,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC165,İrade-i Liva azasından Evliyazade Mehmed Efendi’ye gönderilen mühürlü zarf.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,12-19 cm,2,,,65800,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31335
123456789/31336,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC166,Kemer ve Zile’de komisyona mahsus ve tayin olan komiser nezaretiyle yapılan döşemelerin mikdar ve zirasını gösteren beyanname.,,,,Open Access,,,,Beyanname üzerinde Kosta Mimar mühürü vardır. [2 Cemaziyel Ahir 1284],,,1967-11-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"37,5-19 cm",1,,,65801,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31336
123456789/31337,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC179,"Masraf çizelgesi (Fasulye, kahve, şeker vb. ürünlerin fiyatlarını gösteren çizelge)",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"19-28,5 cm",1,,,65814,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31337
123456789/31338,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC181,Makascı Zade Hafız Ahmed ile müşterek olan bamyaların ve nohutların satış hesabıdır.,,,,Open Access,,,,Ramazan 1290 - Recep 1292,,,1874-04-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-25 cm,2,,,65816,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31338
123456789/31339,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC182,Hasan Efendi’ye gönderilmiş olan sabunun Evliyazade Ahmed mühürlü masarıf beyannamesi.,,,,Open Access,,,,11 Cemaziyel Ahir 1384,,,1967-10-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"30-20,5 cm",1,,,65817,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31339
123456789/31340,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC184,“Ödemiş’e giderken valideye emanet ettiğim akçelerin miktarı” başlıklı beyanname.,,,,Open Access,,,,"“Valideye emanet olarak bıraktığım akçelerin beyanı, 1271 senesi”",,,1855,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-22,5 cm",1,,,65819,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31340
123456789/31341,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC185,“İkinci Havacızade Hacı Mehmed Efendi zimmetinde olan ba sened-i matlubatım” başlıklı beyanname.,,,,Open Access,,,,3 Zilkade 1291-14 Recep 1295,,,1878-03-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-21,5 cm",1,,,65820,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31341
123456789/31342,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC190,Mehmed ve İbrahim Efendiler ve Fatma Hanım’a ait terzi masraflarının bulunduğu hesap pusulası.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,23-21 cm,1,,,65825,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31342
123456789/31343,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC191,Manisalı Hafız Ahmed Bey ile şirket masarıfatı ve taharrur masarıfatını içeren hesap pusulası.,,,,Open Access,Şimendifer kirası ile mahzen kirası da belirtilmiştir.,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"25-18,5 cm",1,,,65826,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31343
123456789/31344,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC199,"Aliye Hanım ve Nazire Hanımlar’ın hisselerine isabet eden tutar, istiglal harcı ve bahçelerden mahsup olunan tutarların tutulduğu hesap pusulası.",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-12,5 cm",2,,,65834,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31344
123456789/31345,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC201,Hacı Hasan Ağa’dan Mesacid-i Şerif için alınan malları bildiren beyanname.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-21,5 cm",1,,,65836,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31345
123456789/32319,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC001,İzmir Belediye Başkanı Refik Bey’e gönderilen referans mektubu.,,,,Open Access,"Merkezi Umumiye azalarının birinden, belediye reisi Refik Bey’e Ahmet Bey’i belediyede işe alması için gönderilen referans mektubu.",,,Belge tarihi:13 Şubat 1329. Evliyazade Refik Bey 1913 - 1918 yılları arasında İzmir Belediye Reisliği görevini üstlenmiştir.,,,1914-02-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-13 cm,1,,,65636,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32319
123456789/32320,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC013,İstinaf Mahkemesi azasının yazdığı dilekçede müteveffa Yekta Bey’in satın alacağı Körfez Bahçesi’nin pey akçesinin kendisine teslim edilmiş olduğu belirtiyor.,,,,Open Access,,,,2 Mayıs 1317,,,1901-05-15,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"14,5-12 cm",2,,,65648,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32320
123456789/32321,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC017,Süleyman Efendi'nin bir devlet büyüğünün dayısının teşrifi için tavuk kesilmesi gerektiğini belittiği mektup.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15-10,5 cm",2,,,65652,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32321
123456789/32322,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC024,İzmir'de Evliyazade Mehmed Efendi hazretlerine Baladan’dan gönerilmiş mektup.,,,,Open Access,,,,25 Cemaziyel-Evvel 1267,,,1851-03-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-15 cm,2,,,65659,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32322
123456789/32323,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC028,İzmir'de Evliyazade Mehmed Efendi’den İbrahim Ağa’ya gönderilmiş mektup.,,,,Open Access,,,,25 Ramazan 1272,,,1856-05-20,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-19,5 cm",2,,,65663,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32323
123456789/32324,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC035,İzmir’de tüccarı hayriyeden Hacı Evliyazade Mehmet Efendi hazretlerine Hacı Bali Mehmet Efendi tarafından gönderilen mektup.,,,,Open Access,,,,Mektupta Hacı Bali Mehmet Efendi mühürü vardır.,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,26-21 cm,2,,,65670,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32324
123456789/32325,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC063,Medine-i İzmir’den Evliyazade Meryem Hanım’a gönderilmiş mektup zarfı.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,9-14 cm,1,,,65698,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32325
123456789/32326,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC064,Medine-i İzmir’de Kızlarağası Hanı’nda Muhtecirat- ı Tüccar-ı Hayrıye'den Evliyazade Mehmed Hacı Efendi’ye gönderilen mektubun zarfı.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,11-19 cm,1,,,65699,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32326
123456789/32327,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC082,Üzerinde Hacı Mehmed Ağa ve Mustafa Sender Beyler’in imzaları olan sipariş mektubu.,,,,Open Access,,,,Mektupta Mehmed Ağa’nın mühürü bulunmaktadır.,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"16,5-10,5 cm",2,,,65717,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32327
123456789/32328,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC093,Latif Ahmed Seyid mühürlü ilm-i haberde Evliyazade Hacı Mehmed Efendi’den bir miktar para alındığı bildirilmiştir.,,,,Open Access,,,,13 Zilhacce 1289,,,1873-02-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,23-14 cm,1,,,65728,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32328
123456789/32329,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC094,İzmir’de Hisar Camii-i Şerifi’nin karşısında vaki olan Evliyazade Hacı Mustafa’ya ait dükkanın icaresi için düzenlenmiş ilm-i haberdir.,,,,Open Access,,,,Senedde Mahmed Bey’in mühürü vardır. [19 Şaban 1306],,,1889-04-20,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21-13,5 cm",2,,,65729,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32329
123456789/32330,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC096,1241 senesinin Muharrem ayının gurresinden itibaren İzmir’de Hisar Camii Şerifi’nin musakkafı için Abdulkadir Paşa ve Evliyazade Mehmed Bey’den para alındığını bildirmek için hazırlanmış senet.,,,,Open Access,,,,Senette Hacı Mehmed Surcuzade’nin mühürü vardır.,,,1824-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-17 cm",1,,,65731,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32330
123456789/32331,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC103,İzmir'de Hisar Camii karşısında bulunan dükkanın Abdulkadir Bey ve Rıza Beyler’e icareye verilmesi için hazırlanmış ilm-i haberdir.,,,,Open Access,,,,İlm-i haberde Abduhu Mustafa mühürü vardır. [23 Safer 1303],,,1885-12-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,21-14 cm,2,,,65738,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32331
123456789/32332,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC115,İzmir'de Rum istialesi arkasında Katırcıoğlu Sokağı’nda Cakub Harikoplu zevcesi Efrazi Habfudak’a ait hanenin icaresi için düzenlenmiş ilm-i haber,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade kerimesi Hafize Hanım’ın mühürü bulunmaktadır. [Muharrem İbtidası 1320 - Zilhicce 1322],,,1902-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-13 cm,1,,,65750,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32332
123456789/32333,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC116,Medine-i İzmir'de Basitmalcılar başında bulunan Boz Hacı Sani olarak bilinen hane için düzenlenmiş senet,,,,Open Access,,,,Senette Evliyazade kerimesi Fatma Hanım’ın imzası vardır.[Haziran 1278],,,1862-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15,5-8,5 cm",1,,,65751,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32333
123456789/32334,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC122,Hisar Camii-i Şerifi Vakfı’ndan Mezkur Camii-i Şerifi karşısında bulunan beş bab dükkanın icare durumunu Hacı Mehmed Efendi’ye bildirmek için düzenlenmiş tezkere,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18-11,5 cm",1,,,65757,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32334
