handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29582,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001022,Notes of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the state of affaires of the special mission in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Notes concerning the state of affaires of the special mission in Syria. The report summarizes the organization chart, the mission goals, the organization operation and the achieved results.",Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83708,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29582
123456789/29583,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001022B1,Notes of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the state of affaires of the special mission in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Notes concerning the state of affaires of the special mission in Syria. The report summarizes the organization chart, the mission goals, the organization operation and the achieved results.",Paris,,Copy of the document AFMSRDOC001022,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83709,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29583
123456789/29584,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001023,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the government reorganization of the future post-war Syrian state.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the government reorganization of the future post-war Syrian state. The report offers Sarrou’s outlook on the desirable reforms must been introduced in the new Syrian state such as form of government, administrative, army, navy and public security force reorganization and on the role which must play France in the new framework.",Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Typewritten",,,,83712,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29584
123456789/29585,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC003002B2,Newspaper article on the negotiation between Algerian Assembly and French Government about Algerian autonomy.,"Pierre-Albin Martel, Special Correspondent for Le Monde in Algeria",,,Open Access,Newspaper article concerning the probably failure of negotiation between Algerian Assembly and French Government about Algerian autonomy and the growing opposition to the negotiation.,Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1956-01-17,SALT Research,Fransızca - French,Makale - Article,"11,5-22,5 cm; Printed",,,,83719,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29585
123456789/29586,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC003002B3,Newspaper article on the official stance of the Association of Algerian Ulemas regarding Algeria independence.,,,,Open Access,Newspaper article concerning the official stance of the Association of Algerian Ulemas on the request toward the French government for the official acknowledgement of Algeria as an independent country.,Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1956-01-17,SALT Research,Fransızca - French,Makale - Article,7-21 cm; Printed,,,,83720,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29586
123456789/30588,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001013,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the encouragement of desertion in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the detailed description of the organization devoted to encourage the desertion i.e. staff structure, deserters’ boarding points, desertion sectors, lines of communication, deserters’ transport and employment.",Port Said,,"The report encloses tables concerning deserters’ boarding points, desertion sectors, deserters’ assembly centers, deserters transport, maritime services for deserters and a blank table for deserters’ data.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-06-27,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83691,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30588
123456789/30589,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001017,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the political situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the situation of the Syrian question both in Egypt and in Syria i.e. the Syrian population composition (ethnic groups, different religious communities and organizations), the British and the Sharif of Mecca’s policy in Egypt and the French influence in Syria. The report states secondly the aims of French policy in Syria and suggests a strategy to fulfill them.",Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-08-30,SALT Research,Fransızca - French,Rapor - Report,"21,5-27,5 cm; Typewritten",,,,83699,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30589
123456789/30590,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001022B2,Notes of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the state of affaires of the special mission in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Notes concerning the state of affaires of the special mission in Syria. The report summarizes the organization chart, the mission goals, the organization operation and the achieved results.",Paris,,Copy of the document AFMSRDOC001022,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83710,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30590
123456789/30591,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001022B3,Notes of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the state of affaires of the special mission in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Notes concerning the state of affaires of the special mission in Syria. The report summarizes the organization chart, the mission goals, the organization operation and the achieved results.",Paris,,Draft of the document AFMSRDOC001022,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Handwritten,,,,83711,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30591
123456789/31549,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001006,"Letter from Battalion Chief Auguste Sarrou, Head of Mission in Syria, to the Minister of Navy of France.","Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"The Battalion Chief Auguste Sarrou, Head of Mission in Syria, asks to the Minister of the Navy of France to approve the requests concerning the increase of the staff and the available means in order to accomplish the mission described in the Report n.5 [Documents A/5 and A/5 bis].",Thessaloniki,,Draft,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-21,SALT Research,Fransızca - French,Mektup - Letter,"20,5-33 cm; Handwritten",,,,83683,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31549
123456789/31550,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001007,"Letter from Battalion Chief Auguste Sarrou, Head of Mission in Syria, to the Minister of Navy of France.","Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"The Battalion Chief Auguste Sarrou, Head of Mission in Syria, asks to the Minister of the Navy of France to allow Captain Champsaur to establish connections with some Turkish preeminent figures.",Thessaloniki,,Draft,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-22,SALT Research,Fransızca - French,Mektup - Letter,"20,5-33 cm; Handwritten",,,,83684,Francesco Malfatti,,January 2012,,July 2011,,,,,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31550
123456789/31551,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001015B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the Royal Consulate of Greece’s Intelligence Service in Egypt.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the transformations undergone by the Royal Consulate of Greece’s Intelligence Service from January 1915 to May 1915. Captain Sarrou underlines and analyzes the outstanding events described in the reports (in the addendum) of the Royal Consulate of Greece in Egypt translated from Greek to French.",Port Said,,Copy of the document AFMSRDOC001015,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-07-25,SALT Research,Fransızca - French,Rapor - Report,"21,5-27,5 cm; Typewritten",,,,83694,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31551
123456789/31552,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001016B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the military situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the Turkish army (troops, means the army has at its disposal, desertion, local populations support to the Turkish government etc.) stationed in several regions such as Palestine, Syria, Cilicia, Arabia, and islands (Ruad and Castelorizo). The report states secondly the Turkish Army General Stuff’s purposes and the possibility to free Syria through a French troops landing or a French land expeditionary force.",Paris,,"Draft of the document AFMSRDOC001016  the draft includes on page 15 a preliminary handwritten schedule of the report, but it has been erased.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-08-20,SALT Research,Fransızca - French,Rapor - Report,20-31 cm; Handwritten,,,,83698,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31552
123456789/31553,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001017B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the political situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the situation of the Syrian question both in Egypt and in Syria i.e. the Syrian population composition (ethnic groups, different religious communities and organizations), the British and the Sharif of Mecca’s policy in Egypt and the French influence in Syria. The report states secondly the aims of French policy in Syria and suggests a strategy to fulfill them.",Paris,,Draft of the document AFMSRDOC001017  the draft report was originally dated 23 August 1917 but it has been corrected writing on 30 August 1917.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-08-30,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Handwritten",,,,83700,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31553
123456789/31554,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001019,Notes of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the military missions to be accomplished in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Notes of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the military missions to be accomplished in Syria. The schedule points out mission goals, location and necessary troops to be drawn up",,,On the upper-right corner was written with pencil the date 3rd of September but nothing on the document testifies the date accuracy.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-03,SALT Research,Fransızca - French,Not - Note,"21-27,5 cm; Handwritten",,,,83703,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31554
123456789/31555,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC003001,"Letter written by the General Auguste Sarrou to the Jacque Soustelle, General Governor of Algeria, concerning the suggestion about adapting Muslim societies to western civilization with a particular interest in the Algerian case.",General Auguste Sarrou,,,Open Access,"Letter written by General Auguste Sarrou to the Mr.Soustelle, General Governor of Algeria, concerning the suggestion about weakening Islamic fundamentalism and adapting Muslim societies to western civilization. This introduction follow a description of the religious reform procedure in Turkey from the middle 19th Century to 1955 and an analysis of the influences of such reforms on the other Muslim countries. The letter ends with the suggestion to introduce the similar reforms in matter of law, culture and religion which have been adopted by Turkey under Atatürk into the French Union countries (Sarrou describes the religious and social situation of the Tunisian, Moroccan and Algerian populations).",Istanbul,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1955-08-22,SALT Research,Fransızca - French,Mektup - Letter,"20,5-26,5 cm; Typewritten",,,,,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31555
123456789/31556,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC003003B1,"Letter written by General Auguste Sarrou to the Minister Jean Minjoz, Secretary of State for Labour and Social Security, concerning the suggestion aiming to appease Algeria.",General Auguste Sarrou,,,Open Access,"Letter written by General Auguste Sarrou to the Minister Jean Minjoz, Secretary of State for Labour and Social Security, concerning the suggestion aiming to appease Algeria adopting measures such as putting down Islamic fundamentalism, adapting Muslim societies to western civilization, introducing similar reforms in matter of law, culture and religion which have been adopted by Turkey under Atatürk and instilling French-Algerian national sentiment in the population.",Istanbul,,"On the letter backside there is a typewritten report concerning an overview of the situation in the UK focuses on economy development (Ingiliz Turist Endüstrisi [British tourist industry]), energy production and supply (Atom Endüstrisinde Tekamül [Evolution of atomic industry] Atlantiğin Dibinde Yatacak [Laying down on the Atlantic Ocean bottom]), goods industrial production (Insana Lüzum Yok [No needs for Human Beings], Insansız Büro [Office without employees]) and a miscellaneous of odd news (Otomobille 15,000 Mil [15,000 Miles by car], Köpek Balıklarına Karşı [Against sharks], Gemiler Kanatlandı [Ships with wings], Büyük Pul Sergisi [Great stamp exhibition], Pasaportsuz Seyahat [Journey without Passport], Emektarın Çilesi [Veteran’s troubles]). The document backside is only used by the author as draft paper.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1956-02-10,SALT Research,Fransızca - French,Mektup - Letter,"20,5-33 cm; Handwritten",,,,83722,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31556
123456789/32520,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001004,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, Mission n.4 [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the updating of the Report n.1 about the internal political situation of the country, the Ottoman Government’s opinion on the continuation of war and a brief description of the role played by Djemal Pasha, Commander of the Ottoman Army in Syria.",Port Said,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-10,SALT Research,Fransızca - French,Rapor - Report,"21-27,5 cm; Typewritten",,,,83679,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32520
123456789/32521,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001005B1,Program of the [French] Intelligence Service in Port-Said,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,The document concerns a detailed description of the tasks and the structure of the Intelligence Service of the Naval Division in Syria [Service de Renseignements (S.R.)] to be set up in Port-Said.,Thessaloniki,,Report AFMSRDOC001005 attached,"Sarrou Arşivi, Rachel Adrienne Sarrou tarafından Ağustos 2011 tarihinde bağışlanmıştır.",,1917-04-20,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83682,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32521
123456789/32522,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001021,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the the state of affaires of the special mission in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the state of affaires of the special mission in Syria. The report summarizes the turn of events, such as the ‘Affaire Djemal’ and the results achieved by the intelligence service, the counter-espionage, the collaboration with the Briton, the irregular troops and the service for the organization of desertion and propaganda since the 1st of March 1917 to the 15th of September 1917.",Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-15,SALT Research,Fransızca - French,Rapor - Report,20-31 cm; Handwritten,,,,83707,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32522
123456789/32523,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC003002B1,Newspaper article on the negotiation between Algerian Assembly and French Government about Algerian autonomy.,"Pierre-Albin Martel, Special Correspondent for Le Monde in Algeria",,,Open Access,Newspaper article concerning the probably failure of negotiation between Algerian Assembly and French Government about Algerian autonomy and the growing opposition to the negotiation.,Paris,,The article continues on next document AFMSRDOC003002B2.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1956-01-17,SALT Research,Fransızca - French,Makale - Article,"14,5-51 cm; Printed",,,,83718,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32523
123456789/32524,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC004,"Letter written by Colonel Tayar Bey, retired senior officer of Ottoman Army, to the ‘Tevhid-Efkiar’ editor in chief, concerning the figure of the Lieutenant Sarrou.","Colonel Tayar Bey, retired senior officer of Ottoman Army",,,Open Access,"Letter written by Colonel Tayar Bey, retired senior officer of Ottoman Army, to the ‘Tevhid-Efkiar’ editor in chief, where Tayar Bey praises Lieutenant Sarrou’s doings for Turkey and regards him very highly emphasizing his deep and long friendship with Turkish people. This strong bond has been reaffirmed after the French-Turkish agreement of 1921 (Treaty of Ankara), whose Sarrou was one of the prominent figure.",,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1921-11-06,SALT Research,Fransızca - French,Mektup - Letter,"21-29,5 cm; Typewritten",,,,83723,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32524
123456789/33383,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001000,Collection of reports of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the situation in Syria from March to September 1917.,Rachel Sarrou (Auguste Sarrou's granddaughter),,,Open Access,,,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Dosya - File,24-32 cm; Handwritten,,,,83675,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33383
123456789/33384,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001001,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, Mission n.1 [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the internal political situation (Turkish regime, Syrian and Lebanese national aspirations), the geopolitical framework (British, Arab, German policy in the region), the economic and military situation and which strategy should adopt France in different fields (political, economic, cultural, religious and military one) in order to keep Syria under the French sphere of influence and eventually establish a protectorate.",Port Said,,"Draft of the document AFMSRDOC001001B1 [Report of the Battalion Chief Auguste Sarrou on the situation in Syria, Mission n.1.] the first page is handwritten and it was probably the cover of the whole file. It informs the reader about the presence of double copies of the same documents and about the period of the mission: March-September 1917.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-03-15,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Handwritten-Typewritten,,,,83676,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33384
123456789/33385,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001002,"Letter from Captain Champsaur to Battalion Chief Auguste Sarrou, Head of Mission in Syria.",Captain Champsaur,,,Open Access,"Captain Champsaur states that although the bombing occurred in February 1916 it is still possible to have an agreement with Rahmi Bey in order to negotiate with Istanbul. Champsaur warns the Battalion Chief Auguste Sarrou that Rahmi Bey is «anglophile» therefore suggests to get in touch also with Djemal Pacha, Commander of the Ottoman Army in Syria, who is more disposed to France.",Thessaloniki,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-01,SALT Research,Fransızca - French,Mektup - Letter,"20,5-33 cm; Handwritten",,,,83678,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33385
123456789/33386,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001004B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, Mission n.4 [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the updating of the Report n.1 about the internal political situation of the country, the Ottoman Government’s opinion on the continuation of war and a brief description of the role played by Djemal Pasha, Commander of the Ottoman Army in Syria.",Port Said,,"Draft of the document AFMSRDOC001004 [Report of the Battalion Chief Auguste Sarrou on the situation in Syria, Mission n.4.]","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-10,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83680,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33386
123456789/33387,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001005,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the activities set up for the mission in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the mission goals i.e. to get in touch with Djemal Pasha, Commander of the Ottoman Army in Syria, and to cooperate with the Intelligence Service of the Naval Division in Syria. The Report mentions the events occurred from the 3rd of March up to the 20th of April 1917 and the previous Report sent to the Ministry of Navy. The mission sphere of activity covers the Syrian territory, Cairo, Alexandria, Port-Said and Thessaloniki.",Thessaloniki,,First page is rewritten. The erased draft is on the second page.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-20,SALT Research,Fransızca - French,Rapor - Report,"20,5-33 cm; Handwritten",,,,83681,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33387
