handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12096,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN098,Kurtuluş çareleri,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale- daktilo edilmiş metin,,,1993-10,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12096
123456789/12097,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN099,Tek çare ekonomik kalkınma,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12097
123456789/12098,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN100,Kökten islamcılık,,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12098
123456789/12099,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN101,Niçin geri kalıyoruz?,,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1993-02,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12099
123456789/12100,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN102,Üretken yatırımların önemi,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12100
123456789/12101,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN103,"Orhan Paşa, vurulacaksın",,,,Open Access,,,,Dosya 187 gazete kupürü,,,1992,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12101
123456789/12102,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN104,Federasyon niye?,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1992-07,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12102
123456789/12103,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN105,Federasyon neye?,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1992-06,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12103
123456789/12104,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN106,Demokrasi'ye dikkat,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12104
123456789/12105,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN107,Kıbrıs'da anlaşma mümkün mü?,,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1991-11,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12105
123456789/12106,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN108,Greco-European emperyalizm belası,,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1992-03,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12106
123456789/12107,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN109,Güney-Doğu Anadolu Çıbanı I.,Burhan Ulutan,,,Open Access,,,,,,,1991-12,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12107
123456789/12108,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN110,Güney-Doğu Anadolu Çıbanı II.,Burhan Ulutan,,,Open Access,,,,,,,1992,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12108
123456789/12109,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN111,Yetsin artık bu gaflet,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1991-09,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12109
123456789/12110,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN113,Demirkırat dizisi üzerine notlar 1,Nilüfer Gürsoy,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1991-09,SALT Research,,,,,,,,,,,,,,,,Nilüfer Gürsoy,,,https://archives.saltresearch.org/handle/123456789/12110
123456789/12111,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN114,Demirkırat belgeseli ile ilgili tertibin içyüzü 4,Necmettin Önder,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1991,SALT Research,,,,,,,,,,,,,,,,Necmettin Önder,,,https://archives.saltresearch.org/handle/123456789/12111
123456789/12112,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN115,Demirkırat dizisi üzerine notlar 2,Nilüfer Gürsoy,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1991-10,SALT Research,,,,,,,,,,,,,,,,Nilüfer Gürsoy,,,https://archives.saltresearch.org/handle/123456789/12112
123456789/12113,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN116,Unutulmayan türkü,Necip Fazıl Kısakürek,,,Open Access,,,,Dosya 187,,,1991-09,SALT Research,,,,,,,,,,,,,,,,Necip Fazıl Kısakürek,,,https://archives.saltresearch.org/handle/123456789/12113
123456789/12114,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN117,Kıbrıs'da anlaşma mümkün mü?,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12114
123456789/12115,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN118,Üç büyük tehlike,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1987-09,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12115
123456789/12116,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN119,Türk bankacılığının öyküsü  Zeynep Yasa,Zeynep Yasa,,,Open Access,,,,Dosya 187 gazete kupürü,,,1987-03-17,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12116
123456789/12117,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN121,Enflasyonun zararları,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-04,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12117
123456789/12118,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN122,Enflasyonla kalkınma olmaz,,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-05,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12118
123456789/12119,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN123,Milliyetçi bir politika ihtiyacı,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-06,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12119
123456789/12120,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN124,Milliyeçi duyguların kaybı,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-07,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12120
123456789/12121,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN125,KİT'lerin özelleştirilmesi,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-08,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12121
123456789/12122,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN126,Üç büyük tehlike,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-09,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12122
123456789/12123,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN127,Eflatun'tan sesler,,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-10,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12123
123456789/12124,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN128,Ekonomik büyüme hızı,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,1987-02-19,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12124
123456789/12125,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN129,Atatürk ve denge politikası,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü,,,1987-02-26,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12125
123456789/12126,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN130,Ortaklaşa düzen 4,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale ve daktilo edilmiş metin,,,1987-02-12,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12126
123456789/12127,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN131,Ortaklaşa düzen 3,Burhan Ulutan,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,1987,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12127
123456789/12128,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN132,Ortaklaşa düzen 2,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü ve daktilo edilmiş metin,,,1987-01-29,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12128
123456789/12129,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN133,İhracatı artırma gayretleri,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü ve daktilo edilmiş metin,,,1987-01-08,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12129
123456789/12130,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN134,Yeller eser şimdi,Mehmed Kemal,,,Open Access,,,,Dosya 187 gazete kupürü,,,1987-01-05,SALT Research,,,,,,,,,,,,,,,,Mehmed Kemal,,,https://archives.saltresearch.org/handle/123456789/12130
123456789/12131,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN135,Taviz politikası,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü ve daktilo edilmiş metin,,,1987-01-01,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12131
123456789/12132,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN136,Polatkan bütçeleri,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü ve daktilo edilmiş metin,,,1986-12-25,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12132
123456789/12133,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN137,Milliyetçi politika,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12133
123456789/12134,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN138,Osmanlı'nın açık sömürgeleşmesi.,Burhan Ulutan,,,Open Access,,,,,,,1986-12-04,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12134
123456789/12135,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN139,Osmanlı'nın 'açık sömürgeleşmesi 2.,Burhan Ulutan,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12135
123456789/12136,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN140,Farkında mıyız?,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü ve daktilo edilmiş metin,,,1986-11-27,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12136
123456789/12137,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN141,Türkiye'de take off,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü ve daktilo edilmiş metin,,,1986-11-20,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12137
123456789/12138,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN142,Dinmeyen Hasret. Burhan Ulutan'ın hayatı,,,,Open Access,,,,Daktilo edilmiş ve el yazısı metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12138
123456789/12139,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN143,Eti - Sümer Tarihi. [Etibank ve Sümerbank kitaplarına ait metin ve notlar],,,,Open Access,,,,"Daktilo edilmiş metin, gazete ve dergilerden alınmış haber kupürleri",,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12139
123456789/12140,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN144,Etibank Tarihi,,,,Open Access,,,,Daktilo edilmiş metin,,,1957,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12140
123456789/12141,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN145,Şimali Atlantik Paktı Teşkilatı’nın Lizbon'da 9'uncu ictimaı,,,,Open Access,,,,Daktilo edilmiş metin,,,1952-03,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12141
123456789/12142,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN146,Yüce Atatürk ve gerçek İslam Dini,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12142
123456789/12143,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN147,Türkiye'de foto kimya endüstrisi ve fotoğraf kağıdı imali hakkında inceleme,Saim Aktürk,,,Open Access,,,,Daktilo edilmiş metin,,,1964-05,SALT Research,,,,,,,,,,,,,,,,Saim Aktürk,,,https://archives.saltresearch.org/handle/123456789/12143
123456789/12144,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN148,Türkiye'de mermer istihracı ve işleme imkanları hakkında rapor,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12144
123456789/12145,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN149,Türkiye'de demir-çelik mevzuu,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12145
123456789/12146,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN150,Türkiye kalkınması ve sanayi hakkında yazılar,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12146
123456789/12147,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN151,Demokrat Parti Dosyası,,,,Open Access,,,,Daktilo edilmiş metin ve gazete kupür fotokopileri,,,1991,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12147
123456789/12148,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN152,Arabian Philosophy,,,,Open Access,,,,Ansiklopediden fotokopi,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12148
123456789/12149,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN153,"Kalk borusu -Mehmed Ramih [Kahire, 1947)",,,,Open Access,,,,Osmanlıca kitap fotokopisi,,,1947,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12149
123456789/12150,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN154,"İslam tasavvufunda Hâcegân Hânedânı [Istanbul, 1958] - Hasan Lütfi Şuşud ve Tevfik Fikret'in tarihi kadimine cevap. Mehmed Ali İbni? [Istanbul, 1928]",,,,Open Access,,,,Osmanlıca kitap fotokopisi ve Türkçe kitap fotokopisi,,,1928,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12150
123456789/12151,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN155,Türkiye milli geliri (1935/36 ve 1943) ve madencilik ile ilgili notlar,,,,Open Access,,,,"Daktilo edilmiş metin,gazete kupürleri ve el yazısı notlar",,,1946,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12151
123456789/12152,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN156,Katma bütçeli idareler ve devlet iktisadi teşekkülleri.,Burhan Ulutan,Başvekalet Devlet Bankası,,Open Access,,,,Kitap fotokopisi,,,1953,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12152
123456789/12153,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN157,Teknoloji ve üretken yatırımlar,,,,Open Access,,,,Daktilo edilmiş yazılar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12153
123456789/12154,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN158,Fransa'da Colbertism. Japonya kalkınmasının seyri,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12154
123456789/12155,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN159,İmparatorluğa veda yazı dizisi,İlhan Bardakçı,,,Open Access,,,,Gazete kupürleri,,,1982-04-27,SALT Research,,,,,,,,,,,,,,,,İlhan Bardakçı,,,https://archives.saltresearch.org/handle/123456789/12155
123456789/12156,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN160,Atatürk'ün ekonomik kalkınma politikası,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12156
123456789/12157,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN161,Makro ekonomi,Burhan Ulutan,,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12157
123456789/12158,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN162,Serbest piyasa ekonomisi öğretileri ve eleştiriler. 6. Bölüm.  Makro ekonomiye giriş,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12158
123456789/12159,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN163,İbn Sina'nın yaşamı ve eserleri,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12159
123456789/12160,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN164,Sulh gayeleri ve konferans - kapitülasyonlar - Musul Meselesi. Le Journal Muhabiri Paul Herriot'ya Çankaya'da verilen beyanat,,,,Open Access,,,,Kitap fotokopisi,,,1922-12-25,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12160
123456789/12161,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN165,Muhasebe-i umumiye kanunu - Türkiye milli geliri,,,,Open Access,,,,Basılmış metin,,,1952,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12161
123456789/12162,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN166,Önsöz ve kaynakça ???,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12162
123456789/12163,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN167,İslam medeniyeti üzerine,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12163
123456789/12164,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN168,Zirai krediler hakkında bir kitabın bölümleri,,,,Open Access,,,,Kitap sayfaları,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12164
123456789/12165,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN169,İlk çağlarda ekonomi ve ekonominin gelişimi,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12165
123456789/12166,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN170,Pınar. Günlük bağımsız siyasi gazete 1005. sayı,,,,Open Access,,,,Gazete sayfası,,,1980-12-31,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12166
123456789/12167,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN171,Merkez Bankaları hakkında bir not,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12167
123456789/12168,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN210,Henkel: Tehlike yok Türkiye’ye gelin,,,,Open Access,,,,Gazete küpürü-Hürriyet,,,1999-05-27,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12168
123456789/12169,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN243,Okuyucu köşesi,Burhan Ulutan,,,Open Access,,,,Gazete küpürü,,,1986-07-16,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12169
123456789/12170,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN252,Devlet demokrasi ve fazilet,Burhan Ulutan,,,Open Access,,,,Basılmş makale Maya,,,1986-05,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12170
123456789/12171,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN258,Bankalarla oynanmaz,,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12171
123456789/12172,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN268,Devlet demokrasi ve fazilet,,,,Open Access,,,,Basılmış makale-Maya,,,1986-02,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12172
123456789/12173,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN287,Lady Montagu'nun hayatı,,"İstanbul: Yenilik Basımevi, 1973]",,Open Access,,,,Kitap fotokopisi,,,1973,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12173
123456789/12322,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN030,Uzak Doğu mali krizinin getirdikleri.,Burhaneddin Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,2,,,43277,HILALA,,12.08.2005,,12.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12322
123456789/12323,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN032,Türkiye'nin sorunları,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12323
