handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30205,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101150,"Üsküdar, Solak Sinan Mahallesi, Odalar Çıkmazı Sokak'taki 12 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 12, Odalar Çıkmazı Street in Solak Sinan Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Zehra Hanım. 2) Mehmed Efendi. 3) Rahime Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Fatma Makbule Hanım. 2) Fatma Bahriye.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 437. Sayfa no - Page no: 151. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 17.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-17,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114104,Sinem Gülmez,,2014-08-02,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30205
123456789/30206,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101154,"Üsküdar, Rumi Mehmet Paşa Mahallesi, Doğancılar  Sokak'taki 40 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 40, Doğancılar Street in Rumi Mehmet Paşa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Nakış İdaresi Umumi Dersaadet Kalemi Ketebesinden Cafer Efendi. 2) Ametullah Hanım. 3) Ahmet Mürşit. İkinci form - The second form: 1) Hatice Hanım. 2) Hüsniye Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 451. Sayfa no - Page no: 61. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarihi - Transcription date: 13.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-13,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,114108,Sinem Gülmez,,2014-08-02,,2013-08-00,Ketebe; kâtib - Clerk in public office,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30206
123456789/30207,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101158,"Üsküdar, Selman Ağa Mahallesi, Kassam Çeşme Sokak'taki  6 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 6, Kassam Çeşme Street in Selman Ağa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Mektepnişin Ahmet Rıza. 2) Mehmet Cemil. 3) İfakat Hanım. 4) Mevhibe Hanım. 5) Halil Vahik Bey. İkinci form - The second form: 1) Receb Reşat. 2) Ali Ramiz Efendi. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) Ahmet Sabri Efendi. 2) Satun Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 444. Sayfa no - Page no: 151. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarihi - Transcription date: 12.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-12,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,114112,Sinem Gülmez,,2014-08-02,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30207
123456789/30208,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101166,"Üsküdar, Solak Sinan Mahallesi'ndeki 9 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 9, Solak Sinan Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Mustafa Ali Efendi. 2) Rüşdiye Mektebi Şakirdi Mehmet Şükrü Efendi. 3) Ayşe Sıdıka Hanım. 4) Mızıka-yı Hümâyûn'dan mütekaid İsmail Efendi. 5) Hatice Atiye Hanım. 6) Ali Fuad Efendi. 7) Fitnat Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Kadriye.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 437. Sayfa no - Page no: 1. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 17.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-17,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114120,Sinem Gülmez,,2014-08-03,,2013-08-00,Şakird; talebe; öğrenci; mütekaid (Saray-ı Hümâyûn) - Student; servant at the palace,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30208
123456789/30209,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101171,"Üsküdar, Kazasker A. E. Mahallesi, Harmanlık Sokak'taki 48 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 48, Harmanlık Street in Kazasker A. E. Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Hacı Mustafa Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 452. Sayfa no - Page no: 121. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 13.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-13,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114125,Sinem Gülmez,,2014-08-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30209
123456789/30210,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101174,"Üsküdar, Ç. Hüseyin Paşa Mahallesi, Tunus Bağı Sokak'taki 2 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 2, Tunus Bağı Street in Ç. Hüseyin Paşa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Rütbe-yi İrsaliyeden Müdahidi Odası Hulefasından Ahmet Akif Bey. 2) Halime Advive. 3) Tabib kolağalarından Nesinde Müstahdem  Mahdumu Mehmet Emin Bey. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Ayşe Fehamet Hanım. 2) Ayşe Tevhide. 3) Fatma Mehlika. 4) Mehmed Hikmet Bey. 5) Fatma Sadiye Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 434. Sayfa no - Page no: 67(61) Yerine. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 12.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-12,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114128,Sinem Gülmez,,2014-08-03,,2013-08-00,Rütbe-yi İrsaliyeden Müdahidi Odası Hulefasından; tabib kolağası - Clerk in public office; adjutant major,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30210
123456789/30211,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101179,"Üsküdar, Selimiye Mahallesi, Cami-i Şerif Sokak'taki 1 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 1, Cami-i Şerif Street in Selimiye Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Arabacı Ahmet Ağa. 2) Fatma Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 452. Sayfa no - Page no: 3. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 13.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-13,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114133,Sinem Gülmez,,2014-08-03,,2013-08-00,Arabacı - Coachman,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30211
123456789/30212,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101185,"Üsküdar, Valide-i Atik Mahallesi, (...) Cami Sokak'taki 20 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu -  Transcription form froms the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 20, (...) Cami Street in Valide-i Atik Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Safiye Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Servet Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 455(Yabancı). Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 19.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114139,Sinem Gülmez,,2014-08-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30212
123456789/30213,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101187,"Üsküdar, Aşçıbaşı Mahallesi, Mektep Sokak'taki 14 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 14, Mektep Street in Aşçıbaşı Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) İdare-i Mahsusa'da kamaron Mustafa Efendi. 2) Hayriyye Hanım. 3) Asakir-i Şahane mülazımlarından Abdullah Sami. 4) Talebe Hasan Tahsin. 5) Ayşe Sıdıka Hanım. 6) Ahmet Şevket Efendi. İkinci form - The second form: 1) Emine Seher Hanım. 2) Fatma Naciye. 3) Mehmed. 4) Mehmed Selami Bey. 5) Salim Efendi. 6) Hakkı Zihni Efendi. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Kadriye Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 434. Sayfa no - Page no: 211. Transkripsiyonu yapan - Transcribed by:Nuray . Transkripsiyon tarihi - Transcription date: 13.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-13,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,114141,Sinem Gülmez,,2014-08-03,,2013-08-00,Mülazım (Askeri); talebe; öğrenci - Lieutenant; student,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30213
123456789/30214,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101194,"Üsküdar, Solak Sinan Mahallesi, Selami Ali Caddesi'ndeki 127 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 127, Selami Ali Street in Solak Sinan Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Estabâli Amire mütekaidlerinden Hacı Hasan Efendi. 2) Alaaddin Efendi. 3) Naciye Hanım. 4) Seher Hanım. 5) Şefika Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) Mustafa Sabri. 2) Zişan. İkinci form - The second form: 1) Mehmed Kemaleddin. 2) Hasan Cemaleddin Efendi. 3) Mehmed Bedri.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 437. Sayfa no - Page no: 61. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 17.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-17,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,114148,Sinem Gülmez,,2014-08-03,,2013-08-00,Mütekaid - Clerk in public office,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30214
123456789/30215,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101218,"Üsküdar, Hacı Cafer Ağa Mahallesi'ndeki 69 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu -  Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 69, Hacı Cafer Ağa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Arabacı İdris Ağa. 2) Terzi Mehmet. 3) Şaziye. 4) Şerife. 5) Hatice. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Behiye Hanım. 2) Kamil Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 441. Sayfa no - Page no: 61. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 17.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-17,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114172,Sinem Gülmez,,2014-08-04,,2013-08-00,Arabacı; terzi - Coachman; tailor,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30215
123456789/30216,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101221,"Üsküdar, Selman Ağa Mahallesi, (...) Yokuşu Sokak'taki 1 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 1, (...) Yokuşu Street in Selman Ağa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Hademe İsmail Ağa. 2) Hatice Hanım. İkinci form - The second form: 1) Şirket-i Hayriye Gemicilerinden  Emin Ağa. 2) Zenciye Emine Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 441. Sayfa no - Page no: 91. Transkripsiyonu yapan - Transcribed by: Nilgün . Transkripsiyon tarihi - Transcription date: 12.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-12,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,114175,Sinem Gülmez,,2014-08-04,,2013-08-00,Hademe; gemici - Servant; sailor,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30216
123456789/30217,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101223,"Üsküdar, Evliya Hoca Mahallesi, Sarmaşık Sokak'taki 9 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 9, Sarmaşık Street in Evliya Hoca Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Şirket-i Hyariye hizmetlisinden Redif Bey. 2) Yusuf Kenan Bey. 3) Ali Rıza. 4) Münire Hanım. 5) Fatma Atifet Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) İsmail Hakkı. 2) Zeynep Hanım. 3) Ayşe Cemile Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 444. Sayfa no - Page no: 211. Transkripsiyonu yapan - Transcribed by: Nilgün . Transkripsiyon tarihi - Transcription date: 12.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-12,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114177,Sinem Gülmez,,2014-08-04,,2013-08-00,Hizmetli - Servant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30217
123456789/30218,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101229,"Üsküdar, Selman Ağa Mahallesi, Cami-i Şerif Sokak'taki 21 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 21, Cami-i Şerif Street in Selman Ağa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Mehmet Said. 2) Abdullah. 3) Şükriye Hanım. 4) Zahide. 5) Cebriye. 6) Zahide Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Züşan Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 444. Sayfa no - Page no: 61. Transkripsiyonu yapan - Transcribed by: Nilgün . Transkripsiyon tarihi - Transcription date: 12.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-12,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114183,Sinem Gülmez,,2014-08-04,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30218
123456789/30219,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101236,"Üsküdar, Gülfem Hatun Mahallesi, Kaptan Paşa Sokak'taki 15 numaralı hanenin 1300 h./1885tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 15, Kaptan Paşa Street in Gülfem Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Emin Ağa. 2) Fatma Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Latife Hanım. 2) Fikriye Hanım. 3) Şerife Hanım. 4) Feriha Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 451. Sayfa no - Page no: 211. Transkripsiyonu yapan - Transcribed by: Nilgün . Transkripsiyon tarihi - Transcription date: 13.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-13,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114190,Sinem Gülmez,,2014-08-04,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30219
123456789/30220,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU101237,"Üsküdar, Gülfem Hatun Mahallesi'ndeki 18 numaralı hanenin 1300 h./1885tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 18, Gülfem Hatun Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert- The member of household during the census: Hizmetçi Nectiyar Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 451. Sayfa no - Page no: 182. Transkripsiyonu yapan - Transcribed by: Nilgün . Transkripsiyon tarihi - Transcription date: 13.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-13,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114191,Sinem Gülmez,,2014-08-04,,2013-08-00,Hizmetçi - Servant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30220
123456789/30221,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1300",AIHPRUSKU102002,"Üsküdar, Ahmed Çelebi Mahallesi'ndeki numarası bilinmeyen bir hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Ahmet Çelebi Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Asakir-i Şahane Topçu Mülazımlarından Ahmet Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 449. Sayfa no - Page no: 31. Transkripsiyonu yapan - Transcribed by: Nuray . Transkripsiyon tarihi - Transcription date: 19.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,32-24 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,114195,Sinem Gülmez,,2014-08-04,,2013-08-00,Mülazım (Askeri) - Lieutenant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30221
