handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12994,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR026,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 160.000.000 Türk Lirası. 29 Mart 1974'de toplanan Hissedarlar Alelade Umumi Heyeti 1973 yirmisekizinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1973 bilançosu, kâr ve zarar hesabı",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1973-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,29,29,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12994
123456789/12995,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR027,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 160.000.000 Türk Lirası. 29 Mart 1975'de toplanan Hissedarlar Alelade Umumi Heyeti 1974 yirmidokuzuncu hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1974 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1974-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,30,30,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12995
123456789/12996,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR028,Türkiye Garanti Bankası A.Ş. otuzuncu hesap yılı raporu 1975,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1975-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,41,41,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12996
123456789/12997,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR029,Türkiye Garanti Bankası A.Ş. otuzbirinci hesap yılı raporu 1976,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1976-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,43,43,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12997
123456789/12998,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR030,Türkiye Garanti Bankası A.Ş. annual report 1976,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1976-12-31,Garanti Bankası,İngilizce - English,Belge - Document,,33,33,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12998
123456789/12999,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR031,Türkiye Garanti Bankası A.Ş. otuzikinci hesap yılı raporu 1977,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1977-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,43,43,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12999
123456789/13000,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR032,Garanti Bankası otuzüçüncü hesap yılı faliyet raporu 1978,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1978-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,47,47,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13000
123456789/13001,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR033,Türkiye Garanti Bankası A.Ş. annual report 1978,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1978-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,36,36,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13001
123456789/13002,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR034,Garanti Bankası otuzdördüncü hesap yılı faliyet raporu 1979,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1979-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,47,47,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13002
123456789/13003,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR035,Garanti Bankası otuzbeşinci hesap yılı faliyet raporu 1980,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1980-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,43,43,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13003
123456789/13004,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR036,Garanti Bankası annual report 1980,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1980-12-31,Garanti Bankası,İngilizce - English,Belge - Document,,40,40,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13004
123456789/13005,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR037,Garanti Bankası otuzaltıncı hesap yılı faliyet raporu 1981,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1981-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,43,43,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13005
123456789/13006,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR038,Garanti Bankası faliyet raporu 1982,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1982-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,43,43,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13006
123456789/13007,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR039,Garanti Bankası faliyet raporu 1983,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1983-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,47,47,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13007
123456789/13008,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR040,Garanti Bankası faliyet raporu 1984,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1984-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,50,50,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13008
123456789/13009,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR041,Garanti Bankası faliyet raporu 1985,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1985-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,34,34,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13009
123456789/13010,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR042,Garanti Bankası faliyet raporu 1986,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1986-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,40,40,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13010
123456789/13011,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR043,Garanti Bankası yıllık rapor 1987,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1987-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,40,40,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13011
123456789/13012,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR044,Garanti Bankası faliyet raporu 1988,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1988-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,40,40,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13012
123456789/13013,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR045,Garanti Bankası yıllık rapor 1989,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1989-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,38,38,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13013
123456789/13014,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR046,Garanti Bankası yıllık rapor 1990,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1990-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,46,46,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13014
123456789/13015,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR047,Garanti Bank annual report 1991,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1991-12-31,Garanti Bankası,İngilizce - English,Belge - Document,,57,57,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13015
123456789/13016,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR048,Garanti Bankası yıllık rapor 1992,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1992-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,55,55,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13016
123456789/13017,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR049,Garanti yıllık rapor 1993,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1993-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,41,41,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13017
123456789/13018,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR050,Garanti yıllık rapor 1994,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1994-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,45,45,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13018
123456789/13019,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR051,Garanti yıllık rapor 1995,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1995-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,45,45,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13019
123456789/13020,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR052,Garanti Bank annual report 1996,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1996-12-31,Garanti Bankası,İngilizce - English,Belge - Document,,56,56,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13020
123456789/13021,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR053,Garanti yıllık rapor 1997,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1997-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,45,45,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13021
123456789/13022,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR054,Garanti yıllık rapor 1998,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1998-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,46,46,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13022
123456789/13023,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR055,Garanti yıllık rapor 1999,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1999-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,48,48,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13023
123456789/13024,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR056,Garanti yıllık rapor 2000,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,2000-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,48,48,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13024
123456789/13025,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR057,Garanti yıllık rapor 2001,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,2001-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,60,60,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13025
123456789/13026,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR058,Garanti yıllık rapor 2002,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,2002-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,60,60,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13026
123456789/13027,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR059,Garanti yıllık rapor 2003,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,2003-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,61,61,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13027
123456789/13028,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR060,"Auditors report [Peat, Marwick, Mitchell & Co.]",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1987-03-27,Garanti Bankası,İngilizce - English,Belge - Document,,13,13,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13028
123456789/13029,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR061,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 40.000.000 türk lirası. 27 Mart 1970 de toplanan Hissedarlar Alelade Umumi Hey'eti 1969 yirmi dördüncü hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1969 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,,,1969-03-27,Garanti Bankası,Türkçe - Turkish,Kitap - Book,,55,55,,,HILALA,,24.01.2005,,24.01.2005,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13029
123456789/13030,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR062,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 80.000.000 türk lirası. 24 Mart 1971 de toplanan Hissedarlar Alelade Umumi Hey'eti 1970 yirmibeşinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1970 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,,,1970-03-24,Garanti Bankası,Türkçe - Turkish,Kitap - Book,,60,60,,,HILALA,,24.01.2005,,24.01.2005,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13030
123456789/13047,"City, Society, and Economy / Institutions / Garanti Bank / Miscellaneous",GDIVH001,Garanti Bankası’nın muhtelif etkinliklerinde çekilmiş fotoğraflar.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen fotoğraflar. 2/2005,,,SALT Research,,Fotoğraf - Photograph,,239,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13047
123456789/12968,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV017,Garanti Bankası'nın 1963 yılı takvimi - 1963 calendar of Garanti Bank,,,,Open Access,,,,,,,1963,SALT Research,Türkçe - Turkish,Takvim - Calendar,"34-48,5 cm; Baskı; Renkli - Print; Colored",6,,,,Sinem Gülmez,,2016-06-24,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12968
123456789/13031,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV001,TQM (Total Quality Management) at Garanti Bank 1997,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1997,Garanti Bankası,İngilizce - English,Kitap - Book,,26,26,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13031
123456789/13032,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV002,30. Yıl kitabı 1946-1976,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1946; 1976,Garanti Bankası,Türkçe - Turkish,Belge - Document,,45,45,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13032
123456789/13033,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV003,40. Yıl kitabı. Hızlı ve istikrarlı bir gelişmenin yıldönümü 1946-1986,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1946; 1986,Garanti Bankası,Türkçe - Turkish,Kitap - Book,,13,13,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13033
123456789/13034,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV004,Türkiye: Batı-Ortadoğu ekonomik ilişkilende aktif bir ortak olarak seminer notları.,,,Derleyen Prof. Dr. Erol Manisalı,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1985-05-11; 1985-05-12,Garanti Bankası,Türkçe - Turkish,Kitap - Book,,62,62,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13034
123456789/13035,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV005,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1949-11-05,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,İstanbul Gazetesi 05/11/1949,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13035
123456789/13036,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV006,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1954-10-06,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Hürriyet Gazetesi 06/10/1954,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13036
123456789/13037,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV007,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1954-10-06,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Hürriyet Gazetesi 06/10/1954,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13037
123456789/13038,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV008,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1960-02-29,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Hürriyet Gazetesi 29/02/1960,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13038
123456789/13039,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV009,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1949-10-07,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Cumhuriyet Gazetesi 07/10/1949,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13039
123456789/13040,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV010,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1956-07-16,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Cumhuriyet Gazetesi 16/07/1956,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13040
123456789/13041,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV011,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1956-07-16,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Cumhuriyet Gazetesi 16/07/1956,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13041
123456789/13042,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV012,Garanti Bankası reklamı,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1960-04-18,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,Hürriyet Gazetesi 18/04/1960,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13042
123456789/13043,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV013,Garanti Bankası reklamı. Karikatür albümü 1954,,,,Open Access,,,,,Garanti Bankası için taranıp gönderilen gazete kupürleri 02/2007,,1954,Garanti Bankası,,Kupür - Clipping,,1,,,,HILALA,,12.02.2007,,12.02.2007,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13043
123456789/13044,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV014,"Garanti Bankası reklamı. Garanti Hayat Sigorta, yatırım sigortası.",,,,Open Access,,,,,Nisan-Haziran 2012 arşiv düzenlemesi sırasında ortaya çıkan -kodu olmayan- belgelerdendir.,,,SALT Research,Türkçe - Turkish,Broşür - Brochure,"39,7-21 cm; Printed-Coloured",2,1,,81880,Sinem,,05.06.2012,,,,,,,,,https://archives.saltresearch.org/handle/123456789/13044
123456789/13045,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV015,Garanti Bankası afiş. Küçük Dev Adamlar Basketbol Turnuvası,,,,Open Access,"8 ayrı ilden 96 küçük dev adam, 6-9 Şubat tarihleri arasında Abdi İpekçi'de buluşuyor.",,,,Nisan-Haziran 2012 arşiv düzenlemesi sırasında ortaya çıkan -kodu olmayan- belgelerdendir.,,,SALT Research,Türkçe - Turkish,Afiş - Poster,"68-97,7 cm; Printed-Coloured",1,1,,81910,Sinem,,06.06.2012,,,,,,,,,https://archives.saltresearch.org/handle/123456789/13045
123456789/13046,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIV016,Garanti Bankası afiş. Garanti Caz Yeşili Konserleri: Compact Jazz 28/01/02,,,,Open Access,,,,,Nisan-Haziran 2012 arşiv düzenlemesi sırasında ortaya çıkan -kodu olmayan- belgelerdendir.,,,SALT Research,Türkçe - Turkish,Afiş - Poster,68-98 cm; Printed-Coloured,1,1,,81911,Sinem,,06.06.2012,,,,,,,,,https://archives.saltresearch.org/handle/123456789/13046
123456789/13048,"City, Society, and Economy / Institutions / Garanti Bank / Public Relations",GDIVH002,Türkiye Garanti Bankası A.O. (İstanbul Boğazı manzaralı kartpostal),,,,Open Access,,,,,,,1955-01-14,,,,,,,,,,,,,,,,,Beşiktaş Ajansı,,,https://archives.saltresearch.org/handle/123456789/13048
