handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31934,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC146,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"In this letter, Dimitri (Dima) apologizes to Dimitri (Dima) for not having written to him. He explains that he had a lot of work to do when he returned from the U.S. He says that he is glad that George has managed his money problems. The letter states that Sapho is living with him in Kadikoy. He asks him not to marry her. He asks what is remaining from Tamara's golden belongings and where he has kept them? He tells George that Laila's mother and father (Makhmutbekova) came to Egypt and that Laila is now married to an Egpytian, who was a consulate in Istanbul, and that Laila is now living in Switzerland. He also says that he received a letter from some relative of the name Nico Nakashidze who is in need of money. Dimitri (Dima) asks that George send him some photos and whether Sapho knows that he is married--He states that he does not have any feelings but brotherly feeligns towards her.","Alexandria, Egypt",,,,,1947-04-06,SALT Research,Rusça - Russian,Mektup - Letter,"25,4-20,3 cm; Handwriting",3,3,NK,112097,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31934
123456789/31935,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC149,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) writes that they just arrived in the United States  that they had difficulty finding and apartment at first and that they lived in a hotel. He continues saying that they have a lot of expenses, but little money. He tells George that he will help him with his money problems and that he will send to him later. He tells her that he saw a particular Nelly. Dimitri (Dima) promises that he will continue to send money to the family and he provides his temporary address in the United Staes.","Dearborn, Michigan",,,,,1957-07-22,SALT Research,Rusça - Russian,Mektup - Letter,"28,3-21,6 cm; Handwriting; printing; colored",4,2,NK,112100,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31935
123456789/31936,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC152,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Dimitri (Dima) writes that Laila told him that there is a Nakashidze grave, but he does not know who is burried beneath it. He asks if George knows if he knows whether it is his grandmother burried there or their father. Dimitri (Dima) tells George that he met with their cousin Nico. He writes of two other relatives as well--a Vase Nakashidze and a Elsa Mdivani in New York.","Brussels, Belgium",,,,,1961-11-07,SALT Research,Rusça - Russian,Mektup - Letter,"27,5-21,5 cm; Handwriting; printing; typewriting; colored",3,2,NK,112103,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31936
123456789/31937,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC159,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) writes that he has been very busy traveling--from the United States to Iran, Afghanistan and India. He writes that the the company is undergoing major changes and he does not know if he will be permitted to continue or if he will be replaced. Dimitri (Dima) writes that they plan to go to Europe in October or September if everything goes well. He writes that he hopes he will be able to visit their Uncle David who is staying in the Hague.","Alexandria, Egypt",,,,,0000-06-28,SALT Research,Rusça - Russian,Mektup - Letter,"26,2-19,3 cm; Handwriting; printing",2,1,NK,112110,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31937
123456789/31938,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC160,"The official document of Prince Georges Nakaschidze's demand on renewal of residence, received by Istanbul Police Department",,,,Open Access,,"Kadiköy, Istanbul, Turkey",,,,,,SALT Research,Türkçe - Turkish,Belge - Document,"29,6-20,5 cm; Printing; typewriting",1,1,NK,112111,Norita Mengu,,2012-07-12,,2010-09-25,Residence permit,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31938
123456789/31939,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC162,Letter from Eleni to Sapho,,,,Open Access,The letter about daily life.,"Kadiköy, Istanbul, Turkey",,,,,1968-08-21,SALT Research,Türkçe - Turkish,Mektup - Letter,"29,3-22,9 cm; Handwriting; printing; colored",2,1,NK,112113,Norita Mengu,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31939
123456789/31940,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC166,"The mandate letter, which shows Dimitri (Hidayet) Nakashidze's substituting Boğoz Çalık to deal with heritage's assignments and about all these treatments",Syafora (Sapho) Tayipoğlu,,,Open Access,Dimitri (Hidayet) Nakashidze decided to endow his 1/8 proportion inherited from his mother Maria Tayipoğlu to his sister Syafora Tayipoğlu unconditionally and without charge or under the wished conditions and with a charge.,,,,,,1977-12-20,SALT Research,Türkçe - Turkish,Belge - Document,"22,6-29,1 cm. 23-33 cm.; Handwriting; typewriting",8,7,NK,112117,Norita Mengu,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31940
123456789/31941,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC175,Eleni Tayyipoğlu and Prince Georges Nakashidze's marriage certificate,,Damga Printing House,,Open Access,"Eleni Tayyipoğlu was born in Kayseri, 1904/1905. Prince Georges Nakashidze was born in Petrograd, 1900.",,,Marriage certificate (document) published in 1946.,,,,SALT Research,Türkçe - Turkish,Belge - Document,"16-11,7 cm; Handwriting; printing; colored; black&white photos",12,24,NK,112126,Sinem Gülmez,,2012-08-06,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31941
123456789/31942,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC176,"Letter from Parthenios Pavlidis to Eleni, Sokrat Efendi and Maria",,,,Open Access,The letter was written at the beginning of 1924.,,,,,,1923-12-22; 1924,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"19,2-25 cm; Handwriting",2,1,NK,112127,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31942
123456789/31943,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC180,Letter from Revekka Atesoglou to Sokrat Efendi,,,,Open Access,,"Kayseri, Turkey",,,,,1919-07-29,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"13-20,5 cm; Handwriting",1,1,NK,112131,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31943
123456789/31944,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC181,Empty envelope,,,,Open Access,"The paper is on Leyla Hanım's receipts, rents.",,,,,,1931-04-01,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Zarf - Envelope,"12,5-9,5 cm; Handwriting",1,1,NK,112132,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31944
123456789/31945,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC182,Empty envelope send from Arif's son Aziz to Sokrat Tayipoglou,,,,Open Access,,"Istanbul, Turkey",,,,,1913-09-27,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Zarf - Envelope,"14,5-11 cm; Handwriting",1,1,NK,112133,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31945
123456789/31946,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC183,Letter from John Pappas to Sokrat Efendi,,,,Open Access,,"Helper, Utah, U.S.A.",,,,,1921-08-14; 1921-08-15,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,20-25 cm; Handwriting,4,2,NK,112134,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31946
123456789/31947,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC187,Letter from Kain Petirig Vlade to Sokratis Efendi and Miss Maria,Kain Petirig Vlade,,,Open Access,,"Kayseri, Turkey",,,,,1914-01-17,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"21-13,5 cm; Handwriting",1,1,NK,112138,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31947
123456789/31948,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC189,Letter from Kain Petirig Vlade to Sokratis Efendi and Miss Maria,Kain Petirig Vlade,,,Open Access,,,,,,,1913-09-17,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,20-25 cm; Handwriting,3,2,NK,112140,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31948
123456789/31949,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC193,Letter from I. Paulidou to Sokratis Efendi and Miss Maria,I. Paulidou,,,Open Access,,,,,,,1921-08-13,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"20-25,2 cm; Handwriting",2,1,NK,112144,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31949
123456789/31950,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC194,Alexandra G. Trellopoulou's and Dimitrios S. Anthotidou's wedding invitation to Sokratis Tayipoglou's family,"Alexandra G. Trellopoulou, Dimitrios S. Anthotidou",,,Open Access,"The wedding will take place on 1st of November, in Istanbul.","Istanbul, Turkey",,,,,1925-10-25; 1925-11-01,SALT Research,Yunanca - Greek; Fransızca - French,Davetiye - Invitation card; Zarf - Envelope,"17,5-11,3 cm. 18,2-11,8 cm; Typewriting",2,2,NK,112145,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31950
123456789/31951,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC197,Sokratis Tayipoglou's speech to Panagia Elpida church staff and to venerable bishops,,,,Open Access,,"Kontoskali (Kumkapi), Istanbul, Turkey",,"The two documents are exactly the same, except from the last paragraph. At the second document, Sokratis Tayipoglou writes down when and to whom he has spoken. The first one, was maybe a draft of his final speech.",,,1916-10-26,SALT Research,Yunanca - Greek,Belge - Document,"20,1-25,5 cm. 20,4-25,9 cm. 14,4-11,3 cm; Handwriting",4,3,NK,112148,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31951
123456789/31952,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC198,"An empty envelope send to Maria Tayipoglou, chairwoman of Metamorfosis' sorority",,,,Open Access,,"Istanbul, Turkey",,,,,,SALT Research,Yunanca - Greek,Zarf - Envelope,"15,5-12,2 cm; Handwriting",1,1,NK,112149,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31952
123456789/31953,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC199,"An empty envelope send to Sokratis Tayipoglou, head of commission",,,,Open Access,,"Istanbul, Turkey",,,,,,SALT Research,Yunanca - Greek,Zarf - Envelope,"14,4-11,2 cm; Handwriting",1,1,NK,112150,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31953
123456789/31954,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC215,Document that informs the members of Kontoskali (Kumkapi) Greek Orthodox Community about community's incomes and expenses. Detailed list of community's incomes and expenses.,,,,Open Access,Community's incomes are higher than its expenses.,"Kontoskali (Kumkapi), Istanbul, Turkey",,"Maybe the list does not belong to the three documents, because there is a record that says  Tickets 1918-1919 . The written documents reffer to ages 1916-1918.",,,,SALT Research,Yunanca - Greek,Belge - Document; Liste - List,"22,9-28,8 cm. 25,8-40,2 cm.; Handwriting",4,4,NK,112166,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31954
123456789/31955,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC217,Letter to Sokratis Tayipoglou from his nephew Savvas Reir Kiorpioglou or Kiorpioglou or Kiorpelidis.,,,,Open Access,,"Pireus, Athens, Greece. Kastoria, Greece.",,,,,1937-08-06; 1937-07-06,SALT Research,Yunanca - Greek; Karamanlı Türkçesi - Karaman Turkish; İngilizce - English,Mektup - Letter,"22,3-17,7 cm. 9,5-12,1 cm.; Handwriting",5,3,NK,112168,Maria Eleni Bali,,2012-10-31,,2010-09-25,,,The envelop also contained a photo (AFMNKH118) of Savvas Reir Kiorpelidis' photo.,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31955
123456789/31956,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC218,"Letter to Manufacturers National Bank of Detroit from Prince George Nakashidze, informing them his brother did not receive his regular quarterly remittance.",,,,Open Access,,"Kadıköy, Istanbul, Turkey",,,,,1970-08-10; 1970-08-13,SALT Research,İngilizce - English; Portekizce - Portuguese,Mektup - Letter,"20,8-29,6 cm. 22,1-11,5 cm.; Handwriting; printing; typewriting",3,2,NK,112169,Maria Eleni Bali,,2013-02-25,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31956
123456789/31957,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC220,Christmas greeting card from Dimitri (Dima) Nakashidze to Prince George Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Lisbon, Portugal",,Printed in Italy.,,,1967-12-20,SALT Research,İngilizce - English; Türkçe - Turkish; Portekizce - Portuguese,Tebrik kartı - Greeting card,"13-17,2 cm, 18,8-13,2 cm; Handwriting; printing; typewriting; colored",5,2,NK,112171,Maria Eleni Bali,,2013-02-25,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31957
123456789/31958,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC234,Christmas greeting card to Prince G. Nakashidze from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Lisbon, Portugal",,,,,19(?),SALT Research,İngilizce - English; Portekizce - Portuguese; Türkçe - Turkish,Tebrik kartı - Greeting card,"15,6-10,6 cm. 16,1-11,4 cm; Handwriting; printing; typewriting; colored",5,2,NK,112185,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31958
123456789/31959,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC240,"An empty envelope headed with  The National Herald, 134-140 W. 26th St., New York. N. Y.",,,,Open Access,,"New York, U.S.A.",,,,,,SALT Research,İngilizce - English,Zarf - Envelope,"15,3-8,9 cm; Printing",1,1,NK,112191,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31959
123456789/31960,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC243,Christmas greeting card to S. Tayipoglou from Olga and Dimitri (Dima) Nakashidze,Olga and Dimitri (Dima) Nakashidze,,,Open Access,,"Alexandria, Egypt",,The envelope was soaked.,,,,SALT Research,İngilizce - English; Arapça - Arabic,Tebrik kartı - Greeting card,"13,7-17,5 cm. 18,6-14,6 cm.; Handwriting; printing; typewriting",4,2,NK,112194,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31960
123456789/31961,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC245,Christmas greeting card from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,There is a gravure of Lisbon on the front side.,"Lisbon, Portugal",,,,,,SALT Research,İngilizce - English; Rusça - Russian; Portekizce - Portuguese,Tebrik kartı - Greeting card,"17,3-12,4 cm; Handwriting; printing; black&white",3,1,NK,112196,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31961
123456789/31962,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC247,Christmas greeting card from Olga and Dimitri (Dima) Nakashidze,Olga and Dimitri (Dima) Nakashidze,,,Open Access,"They sent the card from Alexandria, Egypt.","Alexandria, Egypt",,,,,,SALT Research,İngilizce - English,Tebrik kartı - Greeting card,"11,7-15,3 cm; Handwriting; printing; colored",2,1,NK,112198,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31962
123456789/31963,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC249,Christmas greeting card to S. Tayipoglou from Olga and Dimitri (Dima) Nakashidze,Olga and Dimitri (Dima) Nakashidze,,,Open Access,,"Alexandria, Egypt",,,,,,SALT Research,İngilizce - English; Arapça - Arabic,Tebrik kartı - Greeting card,"11,7-14,7 cm. 15,9-12,8 cm; Handwriting; printing; typewriting; colored",5,2,NK,112200,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31963
123456789/31964,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC252,An empty envelope to Dimitri (Dima) Nakashidze from S. Tayipoglou,S. Tayipoglou,,,Open Access,,"Dearborn, Michigan, U.S.A.. Kadıköy, Istanbul, Turkey.",,,,,,SALT Research,İngilizce - English,Zarf - Envelope,"16,9-9,5 cm; Handwriting; printing; colored",2,1,NK,112203,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31964
123456789/31965,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC255,Letter from Sapho to Prince Dimitri (Dima) Nakashidze,Syafora (Sapho) Tayipoğlu,,,Open Access,,"Alexandria, Egypt",,There is only half page from the letter.,,,,SALT Research,İngilizce - English,Mektup - Letter,"23,1-15,1 cm; Handwriting",2,1,NK,112206,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31965
123456789/31966,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC272,An empty envelope sent to Prince George Nakashidze and Princess Nakashidze,,,,Open Access,,"Kadiköy, Istanbul, Turkey",,Prince George Nakashidze and Princess Nakashidze's address: 34 Kadife Street Kadıköy/Istanbul.,,,1954-12-20,SALT Research,Türkçe - Turkish; İngilizce - English,Zarf - Envelope,"17,1-14 cm; Handwriting; printing; typewriting; colored",2,1,NK,112223,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31966
123456789/31967,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC274,An empty envelope which sent from S. Tayipoğlu to Prince Dimitri (Dima) Nakashidze,,,,Open Access,,"Kadıköy, Istanbul.  Alexandria, Egypt.",,"Prince D. Nakashidze's address: Ford Motor Company Alexandria/Egypt. S. Tayipoğlu's address: Kadife Street no 34, Kadiköy, Istanbul.",,,,SALT Research,Türkçe - Turkish; İngilizce - English,Zarf - Envelope,"14,2-11,1 cm; Handwriting",2,1,NK,112225,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31967
123456789/31968,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC275,A drawing of a flower,,,,Open Access,,,,,,,,SALT Research,,Belge - Document,"5,2-18,2 cm; Drawing",1,1,NK,112226,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31968
123456789/31969,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC283,A telegram sent by Alexander to Olga Nakashidze,Alexander,,,Open Access,,"Beyoğlu, İstanbul",,,,,,SALT Research,Türkçe - Turkish; Fransızca - French,Telgraf - Telegram,"20,2-16,1 cm; Printing; typewriting; colored",2,1,NK,112234,Sinem Gülmez,,2013-07-06,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31969
123456789/31970,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC288,An empty envelope of the letter sent to Tamara Nakashidze,,,,Open Access,,"Beyoğlu, İstanbul, Türkiye",,,,,1935-02-23,SALT Research,İngilizce - English; Flemenkçe - Dutch,Zarf - Envelope,"16,5-14,3 cm; Handwriting; printing",2,1,NK,112239,Sinem Gülmez,,2013-07-08,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31970
123456789/31971,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC297,Isabelle Kontshégul nee Hazentz's medical report,,,,Local Access,,,,,,,,SALT Research,Fransızca - French,Belge - Document,24-36 cm; Handwriting,5,3,NK,112248,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31971
123456789/31972,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC304,Official document certified Knez Michael Alexandroviç Nakashidze's departing with the intent of higher education.,,,,Open Access,The document given by Yelizavetpol City Police,,,,,,1891-06-07,SALT Research,Rusça - Russian,Belge - Document,"22,3-35,5 cm; Handwriting; printing; colored",1,1,NK,112255,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31972
123456789/31973,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC309,A card send to Madame L. R. (N.),,,,Open Access,It is written the apologies from Madame L.R. on the left side of the card.,,,,,,,SALT Research,Rusça - Russian; Almanca - German,Kart - Card,"14-8,8 cm; Handwriting; printing",2,1,NK,112260,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31973
123456789/31974,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC317,"A card from Nimet Nuri on alumni meeting, its place and date.",,,,Open Access,,,,,,,,SALT Research,İngilizce - English,Kart - Card,"7,5-4,3 cm; Handwriting",1,1,NK,112268,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31974
123456789/31975,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC327,"Société Général, bank receipt of H. Dimitri (Dima) Nakashidze for L'Officiel de la Couture magazine subscription on behalf of Sapho.",,,,Open Access,,,,,,,1972-03-13,SALT Research,Fransızca - French,Makbuz - Receipt,"21-20,8 cm; Handwriting; printing; typewriting",3,2,NK,112278,Norita Mengu,,2012-06-13,,2010-09-25,Sapho's magazine subsriptions; Syafora Tayipoğlu,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31975
123456789/31976,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC336,An empty envelope sent by Miss Jones to Eleni Tayipoglou,,,,Open Access,,,,,,,,SALT Research,İngilizce - English,Zarf - Envelope,"15,6-12,5 cm; Handwriting",1,1,NK,112287,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31976
123456789/31977,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC339,Letter sent to Prince George Nakashidze by Nejat Türkan,Nejat Türkan,,,Open Access,"On the back side of the envelope, it is written: N. T.",,,"The address is: Kadife Street, 34, Kadikoy, Istanbul, Turkey. There is a stamp on the envelope.",,,1963-02-02,SALT Research,Almanca - German,Zarf - Envelope; Mektup - Letter,"18-12,6 cm. 15-21,2 cm.; Handwriting; printing; colored",1,1,NK,112290,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31977
123456789/32842,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC001,A note from Syafora (Sapho) Tayipoğlu to Arayish,Syafora (Sapho) Tayipoğlu,,,Open Access,A short note where Sapho declines letter for tea.,"Kadiköy, Turkey",,"Paper is torn on both edges, writing at the top is cut off.",,,1929-02-08,SALT Research,İngilizce - English; Fransızca - French,Mektup - Letter,7-17 cm; Handwriting; black or brown ink,1,1,NK,111952,Norita Mengu,,2012-06-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32842
123456789/32843,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC004,A note from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"In this note, Dimitri (Dima) Nakashidze addresses his brother's poor treatment of his friends. He warns his brother, George, to treat his friends kindly and not merely as messengers that bring him allowance. In the letter, he also mentions how difficult life in the US when you immigrate at an older age.","Dearborn, Michigan",,,,,1958-04-23,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Printing; Typewriting",2,2,NK,111955,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s life in the US; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32843
123456789/32844,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC027,Bank transfer slip,Denis T. Nissle,,,Open Access,Letter addressed to George Nakashidze in envelope containing $300 bank transfer from Dimitri (Dima) Nakashidze.,"Detroit, Michigan",,"Included within the envelop are two receipts, each for $300 or 2,700 TL. They were printed on two separate dates: 1964-01-29 and 1964-06-02.",,,1964-10-30,SALT Research,İngilizce - English; Türkçe - Turkish,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",7,6,NK,111978,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32844
