handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31296,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC118,Dramalı merhum Celal Beyzade Seyid Celal ve Ahmed Celal Beyler’e ait resimli tasfiye talebnamesi.,,,,Open Access,"Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait tasfiye talebnamesinin içinde kendisine ait malların yekünü, cinsi ve özellikleri bulunmaktadır.",,,,,,1925-07-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",7,,,66013,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31296
123456789/31297,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC122,Boş muhaceret ve adres değişikliği belgesi.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"43-31,5 cm; Printed",1,,,66017,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31297
123456789/31298,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC124,Boş vekaletname.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"32-25,5 cm; Handwritten",1,,,66019,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31298
123456789/31299,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC126,"Telegraph of Seit, being at Kavala, to Ahmet Celal, at Drama. 'Eleftheria Dramas/ To Ahmet Celal/ Don't Buy Baganifes(?)/ Seit'.",,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek,Belge - Document,21-18 cm; Handwritten; Printed,2,,,66021,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31299
123456789/32296,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC002,"Hacı Ahmed Bey’in ölümü nedeniyle Drama'da iki dönüm sebze bahçesinın oğlu Cemal Bey’e intikal ettiğini belgeleyen, Sultan Süleyman Han Vakfı’nda hazırlanmış vakıf senedidir.",,,,Open Access,,,,5 Şaban 1296,,,1879-07-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27,5-17,5 cm; Handwritten",2,,,65897,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32296
123456789/32297,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC006,Ulviye Binti Kamil’e babasından intikal etmiş olan Drama’daki biri tapulu biri tapusuz gayr-ı menkulun beyannamesidir. tapu kayıtlarının doğru olduğunun vakıf müdürünce onaylandığı dilekçe bu beyannameye ektir.,,,,Open Access,,,,12 Rebiul-Ahir 1321,,,1903-07-08,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34-25,5 cm; Handwritten",5,,,65901,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32297
123456789/32298,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC017,Receipt for the payment of the municipal tax from Theodoros Koemtzis. The tax refers to the renting of a chiftlik. The amount paid is 810 drachmes.,,,,Open Access,,,,"In the back part of the document it is written in uncorrect Greek: from Selendrik, receipt of the fourth instalment.",,,1916-07-25,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65912,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32298
123456789/32299,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC045,"Letter of notification to Ahmet Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620, 44 drachmes from the total sum that will be paid to Ahmet Bey for the expropriation of his field situated at (Site) Plevna.",,,,Open Access,,,,,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,22-15 cm; Handwritten; Printed,2,,,65940,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32299
123456789/32300,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC047,Decision issued by the Military Conscription Office of the 5th military periphery concerning the acceptance of the application for exemption from military duties of Ahmet Bey son of Cemal Bey. The exemption will be admitted for a fee of 5.000 drachmes.,,,,Open Access,Decision of acceptance of application.,,,,,,1923-03-07,SALT Research,Yunanca - Greek,Belge - Document,29-19 cm; Handwritten; Printed,2,,,65942,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32300
123456789/32301,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC056,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 70 stremma and it is located at the Site Mezarlik Parcasi at the farm Minare Chiftligi of Drama. Its value is estimated at 8.600 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65951,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32301
123456789/32302,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC059,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 2 stremma and it is located at the Site Hark Ustu at the farm Minare Chiftligi of Drama. Its value is estimated at 250 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65954,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32302
123456789/32303,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC061,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 200 stremma and it is located at the Site Hark Altinda at the farm Minare Chiftligi of Drama. Its value is estimated at 24.800 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65956,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32303
123456789/32304,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC064,Letter of notification to Seit Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620+40 drachmes from the total sum that will be paid to Seit Bey for the expropriation of his field situated at (Site) Plevna.,,,,Open Access,,,,,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten; Printed,1,,,65959,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32304
123456789/32305,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC072,"Kırmızı Hurus (Horoz) Şirketi damgalı geçiş belgesi, İstanbul Sirkeci Vezir İskelesi’nde Rumeli Oteli’nde kiracı Hasan Bey bin Ahmed Bey’e aittir.",,,,Open Access,,,,12 Kanun-i Sani 1924,,,1924-01-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Fransızca - French,Belge - Document,"14,5-10 cm; Handwritten; Printed",1,,,65967,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32305
123456789/32306,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC077,Drama'nin Derviş Bali Mahallesi’nde sakin merhum Celal Bey varisinden Ahmed Celal Bey’e ait tasfiye talebnamesidir.,,,,Open Access,,,,"Talebname içerisinde Celal Bey’e ait mallar ve bu malların özellikleri, cinsleri bulunmaktadır.",,,1924-01-20,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten",8,,,65972,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32306
123456789/32307,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC081,Drama'nın Derviş Bali Mahallesi’nde müteveffa Ayşe Hanım binti Büyük Hacı Ahmed Efendi uhdesinde bulunan yeni çiftliğin naif erahisi oğlu Celal Beye onun vefatıyla da Seyid ve Ahmed Beylere intikal ettiğine dair ilm-i haberdä,,,,Open Access,,,,,,,1924-06-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,48-16 cm; Handwritten,2,,,65976,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32307
123456789/32308,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC085,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 81 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 3 stremma and it's located at the Site Çiftlik Altı at the farm Cedid Sivindirik Chiftligi of Drama. Its value is estimated at 400 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65980,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32308
123456789/32309,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC088,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a garden from Celal Bey son of Hacı Ahmet according to the act contained in the page No 81 of the book No 15 B.,,,,Open Access,"The garden is of acreage of 2 stremma and it is located at The Site Bahce at the farm Sivindirik Chiftligi of Drama. Its value is estimated at 500 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65983,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32309
123456789/32310,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC090,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of empty land (Alanotopos) from Celal Bey, son of Hacı Ahmet, according to the act contained in the page No 33 of the book No 15 B.",,,,Open Access,"The piece of land is of acreage of 3, 5 stremma and it is located at the farm Sivindrik Chiftlik. Its value is estimated at 400 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65985,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32310
123456789/32311,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC095,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 15 stremma and it is located at The Site Uzun Cayir Arta Toma Arasi at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65990,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32311
123456789/32312,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC102,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Ayşe daughter of Hacı Ahmet Bey according to the act contained in the page No 11 of the book No 14 B.,,,,Open Access,"The piece of land is of acreage of 51 stremma and it is located at The Site 'To The West Of Pasali Ormani Dibinda'. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from December 1291/1874 up to the end of February 1292/1877.,,,1924-12-13,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65997,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32312
123456789/32313,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC106,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to act contained in page No 138 of book No 2.,,,,Open Access,The piece of land is of acreage of 28 stremma and it is located at The Site Meyhaneci Yola Altinda at the farm Minare Chiftligi of Drama. Its value is estimated at 1.400 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66001,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32313
123456789/32314,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC111,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to act contained in page No 138 of book No 2.,,,,Open Access,The piece of land is of acreage of 300 stremma and it is located at The Site Hark Ustunde at the farm Minare Chiftligi of Drama. Its value is estimated at 42.075 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66006,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32314
123456789/32315,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC115,Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait resimli tasfiye talebnamesi. Seyid Celal Bey’e ait Sinara Çiftliği’nin Yunanistan Hükümeti’ne kiralandığını gösteren beyanname de tasfiye talebnamesinin içerisine yazılmıştır.,,,,Open Access,"Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait tasfiye talebnamesinin içinde kendisine ait malların yekünü, cinsi ve özellikleri bulunmaktadır.",,,Ayrıca belgeden zatın İzmir’e göç ettiği anlaşılmaktadır.,,,1925-07-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",7,,,66010,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32315
123456789/32316,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC117,Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait resimli tasfiye talebnamesi.,,,,Open Access,"Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait tasfiye talebnamesinin içinde kendisine ait malların yekünü, cinsi ve özellikleri bulunmaktadır.",,,Ayrıca belge içerisinde zata ait büyük çiftliğin Yunanistan Hükümeti’ne altı yıllığına kiraya verildiğini gösteren beyanname de tasfiye talebnamesinin içerisine yazılmıştır.,,,1925-07-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",7,,,66012,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32316
123456789/32317,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC120,Dramalı merhum Kamil Bey’in kızı ve Celal Bey’in eşi Derviş Bali Mahallesi sakinlerinlerinden Ulviye Hanım’a ait tasfiye talebnamesi ve Muharrem Beyzade ve Muharrem Bey’in damadı Lütfi Beyler’in imzaladıkları vekaletname.,,,,Open Access,,,,"Talebname içerisinde Ulviye Hanım’ın ailesine ait malların cinsi, tapu kayıtları ve özellikleri belirtilmiştir.",,,1928-12-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,35-25 cm; Handwritten; Printed,21,,,66015,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32317
123456789/32318,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC121,Boş tasfiye talebnamesi.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,35-25 cm; Handwritten; Printed,8,,,66016,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32318
123456789/33135,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC001,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 35 dönüm tarlası olduğunu belgeleyen vakıf senedidir.,,,,Open Access,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 35 dönüm tarlası olduğunu belgeleyen vakıf senedidir. Bu vakıf senedi Sultan Süleyman Han Vakfı’nda hazırlanmıştır.,,,20 Rebiul-Ahir 1296,,,1879-07-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27,5-17,5 cm; Handwritten",2,,,65896,Ümit Servi,,2009-10-19,,2009-10-19,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33135
123456789/33136,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC011,Receipt for the payment of the municipal tax from Theodoros Kuyumtzis to the Municipality of Drama. The tax refers to the renting of the Sidentrik Chiftlik. The amount paid is 1.025 drachmes.,,,,Open Access,,,,,,,1915-04-29,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65906,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33136
123456789/33137,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC013,Receipt for the payment of the municipal tax to The Municipality of Drama from Theodoros Kuyumtzis. The tax constitutes the second instalment for the renting of national lands-The Sevendrik Farm. The amount paid is 1.025 drachmes.,,,,Open Access,,,,,,,1915-01-19,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65908,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33137
123456789/33138,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC019,1309 Drama doğumlu Keşan’ın Çukurcuma Mahallesi’nde ikamet eden Seyid Efendi bin Celal’e ait resimli askeri terhis vesikasıdır.,,,,Open Access,,,,,,,1918-11-08,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"39-29,5 cm; Handwritten; Printed",2,,,65914,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33138
123456789/33139,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC023,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 65 dönümlük tarlası olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm -i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,2,,,65918,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33139
123456789/33140,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC024,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 80 dönümlük tarlası olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm -i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,2,,,65919,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33140
123456789/33141,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC025,Hacı Ahmed Beyzade Cemal Bey’in Drama'da Ada Parçası mevkinde 100 dönümlük tarlası olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm -i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,2,,,65920,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33141
123456789/33142,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC027,"Atina Anlaşma Şartnamesi gereğince Yunanistan’a bırakılan yerlerdeki arazi, ecnebi askerler tarafından zabt ve istila olunduktan sonra vefat edenlerin mallarının varislerine taksim olunur.",,,,Open Access,,,,14 Şaban 1338,,,1920-05-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-24 cm; Handwritten,2,,,65922,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33142
123456789/33143,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC038,Attestation document issued by the 5th military conscription office concerning the submission from Ahmet Bey son of Cemal of the required documents for his exclusion from conscription.,,,,Open Access,,,,,,,1923-01-08,SALT Research,Yunanca - Greek,Belge - Document,20-15 cm; Handwritten; Printed,1,,,65933,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33143
123456789/33144,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC041,"Letter of notification to Ahmet Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of sum of 620, 44 drachmes from total sum that will be paid to Ahmet Bey for the expropriation of his field situated at (the Site) Plevna.",,,,Open Access,,,,"This document bears the same content with the documents No: 17, 18, 19 and 20.",,,1923-08-18,SALT Research,Yunanca - Greek,Belge - Document,22-15 cm; Handwritten; Printed,2,,,65936,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33144
123456789/33145,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC042,"Order of the settlement committee (of refugees) for the non cultivation of lands which are Ahmet Celal Bey's property, where refugees have been settled and have been attributed pieces of land.",,,,Open Access,Due to conflict between the land owner and the settled refugees concerning the size of the fields attributed to them. The committee orders the pause of any cultivation in the conested fields for a period of 8 days.,,,,,,1923-12-14,SALT Research,Yunanca - Greek,Belge - Document,15-20 cm; Handwritten,2,,,65937,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33145
123456789/33146,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC046,"Letter of notification to Ahmet Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620, 44 drachmes from the total sum that will be paid to Ahmet Bey for the expropriation of his field situated at (Site) Plevna.",,,,Open Access,,,,,,,1923-08-18,SALT Research,Yunanca - Greek,Belge - Document,22-15 cm; Handwritten; Printed,2,,,65941,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33146
123456789/33147,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC063,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 200 stremma and it is located at the Site Hark Alti at the farm Minare Chiftligi of Drama. Its value is estimated at 24.800 kurus.. The document contains a photograph.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65958,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33147
123456789/33148,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC065,Letter of notification to Seit Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 4.030+260 drachmes from the total sum that will be paid to Seit Bey for the expropriation of his field situated at (Site) Plevna,,,,Open Access,,,,,,,1923-08-18,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten; Printed,2,,,65960,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33148
123456789/33149,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC073,Celal Beyzade Ahmed Celal Bey’in İzmir’e göç ettiğini belgeleyen göçmen belgesidir.,,,,Open Access,,,,,,,1924-02-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Fransızca - French,Belge - Document,"25,5-17,5 cm; Handwritten; Printed",2,,,65968,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33149
123456789/33150,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC079,Celal Beyzade Ahmed ve Seyid Beyler’e ait mallar ve malların cinsi ile özellikleri tasfiye talebnamesinde yer almaktadır. Ayrıca kendilerine ait 4 adet emlakın Yunanistan Hükümeti tarafından kiralandığını gösteren şehadetname de talebnameye iliştirilmiştir.,,,,Open Access,,,,,,,1924-01-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",11,,,65974,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33150
123456789/33151,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC092,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 33 stremma and it is located at The Site 'Kara Toprak Near The Pasture'. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65987,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33151
