handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/13979,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC123,Correspondence between Mr. Edip Ömeroğlu [lawyer] and Mr. Emcet Agis,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-04-01,SALT Research,İngilizce - English,Belge - Document,"22,5-29 cm; Typewritten",1,,,66554,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13979
123456789/13980,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC124,"Correspondence between Mr. Aslan Başarir (Turkish Red Crescent Society, Kızılay) and Mr. William Edmonds [Red House Press Representative]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-04-01,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Typewritten",1,,,66555,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13980
123456789/13981,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC125,Correspondence between Sosyal Sigortalar Kurumu (Social Insurance Institution) and Mr. William Edmonds [Red House Press Representative],,,,Open Access,,,,There are also an announcement about employee's situation,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-04-08,SALT Research,Türkçe - Turkish,Belge - Document,"21-29,5 cm; Typewritten",3,,,66556,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13981
123456789/13982,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC126,Correspondence between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. Rueben Colley.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-04-14,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,1,,,66557,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13982
123456789/13983,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC127,Letter to Mültecilere Yardım Vakfı (the Refugee Aid Foundation) from Mr. Adem Bektaş.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-04-20,SALT Research,Türkçe - Turkish,Belge - Document,"22,5-29 cm; Typewritten",1,,,66558,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13983
123456789/13984,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC128,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Mr. E. Jahn,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-04-22; 1977-04-29,SALT Research,Türkçe - Turkish,Belge - Document,21-30 cm; Typewritten,2,,,66559,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13984
123456789/13985,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC129,Correspondence between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-05-04,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,1,,,66560,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13985
123456789/13986,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC130,Correspondence about  Dostluk Evi -conversa. w/-Red Crescent from Mr. William A. Edmonds [Memorandum Redhouse Press],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-06-23,SALT Research,İngilizce - English,Belge - Document,"21,5-14 cm; Typewritten",4,,,66561,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13986
123456789/13987,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC131,Correspondences between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-07-26; 1977-08-10,SALT Research,İngilizce - English,Dosya - File,21-30 cm; Typewritten,2,,,66562,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13987
123456789/13988,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC132,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Mr. E. Jahn,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-07-24; 1977-08-05,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,5,,,66563,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13988
123456789/13989,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC133,"Correspondence about financial payback written by Mr. William A. Edmonds [Red House Press Representative] to Mr. Ranuş Berişa, Mr. Nurettin Azemi, Mr. Ragıp Demir, Mr. Panta Reşetar.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-10-18,SALT Research,Türkçe - Turkish,Belge - Document,21-30 cm; Typewritten,5,,,66564,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13989
123456789/13990,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC134,Letter to Mültecilere Yardım Vakfı (the Refugee Aid Foundation) from Mr. Ragıp Demir.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-10-24,SALT Research,Türkçe - Turkish,Belge - Document,21-30 cm; Typewritten,3,,,66565,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13990
123456789/13991,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC135,Correspondence between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-11-18,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Typewritten",3,,,66566,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13991
123456789/13992,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC136,"Correspondence between Mr. Unal Somuncu [Director General, Turkish Red Crescent Society] and Mr. E. Jahn",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1977-12-14,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,1,,,66567,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13992
123456789/13993,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC137,Correspondence about Serafim Gordum written by Mr. William A. Edmonds (Red House Press Representative) to whom it may concern.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Typewritten",2,,,66568,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13993
123456789/13994,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC138,Resmi senet (offical act) about the building of Mültecilere Yardım Vakfı (the Refugee Aid Foundation) to granting Kızılay (Turkish Red Crescent Society).,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-06,SALT Research,Türkçe - Turkish,Belge - Document,"24,5-34,5 cm; Typewritten",7,,,66569,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13994
123456789/13995,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC139,Correspondences between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-10; 1978-03-09,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,2,,,66570,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13995
123456789/13996,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC140,Correspondence about Adem Bektaş written by Mr. William A. Edmonds [Red House Press Representative] and Mr. Selahiddin Erenturk to whom it may concern.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-10,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Typewritten",1,,,66571,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13996
123456789/13997,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC141,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Mr. E. Jahn,,,,Open Access,,,,There is also a correspondence between Miss Ruud Van Hoogevest (Coordinator of Refugee Services) and Mr. William A. Edmonds (Red House Press Representative),"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-11; 1978-01-27,SALT Research,İngilizce - English,Belge - Document,23-29 cm; Typewritten,5,,,66572,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13997
123456789/13998,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC142,Correspondence between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-11,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",2,,,66573,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13998
123456789/13999,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC143,Juridical correspondence between Mültecilere Yardım Vakfı (the Refugee Aid Foundation) and Sosyal Sigortalar Kurumu (Social Insurance Institution),,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-16,SALT Research,Türkçe - Turkish,Belge - Document,21-30 cm; Typewritten,3,,,66574,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13999
123456789/14000,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC144,Correspondence between Mr. William A. Edmonds [Red House Press Representative] and Miss Ruud Van Hoogevest,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-01-30,SALT Research,İngilizce - English,Belge - Document,18-21 cm; Typewritten,1,,,66575,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14000
123456789/14001,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC145,Correspondence between Mr. William A. Edmonds [Red House Press Representative] and Mr. Selahaddin Erentürk.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-03-23,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Typewritten",1,,,66576,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14001
123456789/14002,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC146,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Miss Tülin Tanrıkurt,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-03-28; 1980-02-18,SALT Research,İngilizce - English; Türkçe - Turkish,Belge - Document,23-30 cm; Typewritten,7,,,66577,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14002
123456789/14003,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC147,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Mr. E. Jahn,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-07-06; 1978-09-22,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,12,,,66578,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14003
123456789/14004,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC148,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Mr. Sureyya Ertoplar [Lawyer],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-08-16; 1978-09-29,SALT Research,İngilizce - English; Türkçe - Turkish,Belge - Document,"23-28,5 cm; Typewritten",3,,,66579,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14004
123456789/14005,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC149,Document about information of a call from Ankara from Sait to W. Edmonds.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-08-22,SALT Research,Türkçe - Turkish,Belge - Document,20-29 cm; Typewritten,1,,,66580,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14005
123456789/14006,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC150,Correspondences between Miss Ruud Van Hoogevest [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-09-04; 1978-11-16,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Typewritten,2,,,66581,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14006
123456789/14007,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC151,Correspondence between Mr. William A. Edmonds [Red House Press Representative] and Mr. Meltiades Cambazoğlu,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-09-13,SALT Research,İngilizce - English; Türkçe - Turkish,Belge - Document,23-30 cm; Typewritten,2,,,66582,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14007
123456789/14008,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC152,Correspondence between Mr. William A. Edmonds [Red House Press Representative] and p. T. T.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-09-29,SALT Research,Türkçe - Turkish,Belge - Document,"21,5-27,5 cm; Typewritten",1,,,66583,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14008
123456789/14009,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC153,Correspondence between Mr. William A. Edmonds [Red House Press Representative] and Mr. Salahaddin Erentürk about Bon servis (reference) of Adem Bektaş and Salo Zalo.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-10-11,SALT Research,İngilizce - English,Belge - Document,"21,5-14 cm; Typewritten",1,,,66584,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14009
123456789/14010,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC154,Correspondences between Mr. William A. Edmonds [Red House Press Representative] and Mr. E. Jahn,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1978-11-02; 1978-11-14,SALT Research,İngilizce - English,Belge - Document,"23-29,5 cm; Typewritten",4,,,66585,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14010
123456789/14011,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC155,Correspondence between Mr. William A. Edmonds [Red House Press Representative] and Mr. Reuben C. Colley and Mr. E. Jahn,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1980-04-03,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Handwritten; Printed",3,,,66586,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14011
123456789/14012,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC156,Correspondences of American Board.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1981-01-20; 1985-02-03,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Handwritten; Printed,42,,,66587,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14012
123456789/14013,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC157,Correspondence between Mr. Nils-G. Gussing [Coordinator of Refugee Services] and Mr. William A. Edmonds,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1984-12-18,SALT Research,İngilizce - English,Belge - Document,"21-29,5 cm; Typewritten",2,,,66588,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14013
123456789/14014,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP001,"Personnel record of Mrs. Gül Cumaoğlu. Born in Turkey, 1940",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-35 cm; Handwritten,2,,,66360,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14014
123456789/14015,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP002,"Personnel record, employement agreement and correspondences about Mr. Arthur Bennett. Born in Manchester UK, 1919, British, administrative officer, local integration officer",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1953-11-16; 1958-09-05,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36 cm; Typewritten",26,,,66361,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14015
123456789/14016,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP003,"Personnel record, employement agreement and correspondences about Miss Aza Bessollt. Born in Prague, 1926, Albanian, resettlement officer",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1953-11-16; 1957-10-17,SALT Research,İngilizce - English,Dosya - File,26-35 cm; Typewritten,21,,,66362,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14016
123456789/14017,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP004,"Personnel record, request for annual leave, correspondences of Mr. Rıza Zeynel. Born in Bilishta, Albania, 29-05-1900. Occupation: messenger",,,,Open Access,,,,File also contains world council of churces attendence record of Mr. Rıza Zeynel.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1955-03-01; 1966-07-19,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,32,,,66363,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14017
123456789/14018,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP005,"Personnel record, request for annual leave, welfare consultant, employee's agreement, correspondences of Mrs. Gabrielle Lebet. [Date of birth: 6-12-1916, nationality: Turkish. Occupation: social worker]",,,,Open Access,,,,File also contains world council of churches attendence record of Mrs.gabrielle lebet.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1955-06-27; 1958-08-13,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"28,5-36 cm; Typewritten",43,,,66364,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14018
123456789/14019,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP006,"Personnel record and employment agreement of Mr. Panayot Tzvetkoff Popoff. [bulgarian, medical assistant]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1955-09-23; 1956-07-23,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,11,,,66365,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14019
123456789/14020,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP007,"Personal record, request for annual leave, correspondences of Mr. Muhiddin Hadji. Born in Valona, Albania in 25-04-1909. Nationality: Albanian. Occupation: messenger]",,,,Open Access,,,,File also contains world council of churces attendence record of Mr. Muhiddin Hadji.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1955-09-23; 1956-07-25,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36 cm; Typewritten",12,,,66366,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14020
123456789/14021,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP008,"Personnel record, employement agreement and correspondences about Mr. Harry Bruton. Born in Chicago US, 1918, US citizen, doctor, field representative of WCC in Turkey]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-01-10; 1957-02-26,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,8,,,66367,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14021
123456789/14022,"City, Society, and Economy / Institutions / World Council of Churches / Personnel",ABP009,"Personnel record and correspondences about Mr. Joel Henry Miller. [Language teacher, born in Newyork, American]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-02-15; 1958-06-13,SALT Research,İngilizce - English,Dosya - File,"29,5-38 cm; Typewritten",14,,,66368,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14022
