handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/34193,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC060,Jan Lazyan'a (Jean Lazian) Fransa'ya gidebilmesi için verilen Türkiye Cumhuriyeti Pasaportu.,,,,Open Access,,,,Pasaport no: 5941,,,1934-10-06,SALT Research,Türkçe - Turkish,Belge - Document,10-16 cm; Handwritten; Printed,26,,,45346,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34193
123456789/34194,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC065,Mişel Kollara Cenaze Levazımatı Müessesesi. Bay J. Lazian adına müteveffa Bayan Karmel Vuccino'nun cenaze masrafı faturası. Cimetière Catholique Latin-Feriköy.,,,,Open Access,,,,,,,1956-01-03,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten; Printed,3,,,45351,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34194
123456789/34195,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC069,Documents provenant des archives de la Régie des Tabacs.,,,,Open Access,,,,Couverture du dossier.,,,,SALT Research,Fransızca - French,Dosya - File,37-26 cm; Handwritten,1,,,45355,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34195
123456789/34196,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC070,Çeşitli hesapları havi müsvedde.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18,5-12,5 cm; Handwritten",2,,,45356,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34196
123456789/34197,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC072,"S.A.E. contrôle général. Mr Lazian direction des services études d'organization questions financières de change, d'exportations d'assurances, etc. Mr. Prister, surveillance générale contrôle comptabilité et caisse travaux divers pour Bruxelles. [Satgazel]",,,,Open Access,"Mr Emirze, caisse auxilaire émargements personnel supérieur, comptabilité direction comptes préfecture verification comptabilités. S.A.E. Satgazel, Satié et comptes clientèle. Rapport d’exploitation Satié. Mr. Tahsin pointage des salaires.",,,"Mr. Selaheddin, contrôles exterieurs, contrôles clientélé téléphones écomat. Mr. Cohen rapports d'exploitation S.A.E. et satgazel résultats travaux prévisoires préparation Commission Tarif travaux divers.",,,,SALT Research,Fransızca - French,Belge - Document,32-23 cm; Handwritten; Printed,1,,,45358,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34197
123456789/35183,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC002,Memalik-i Mahrusa-i Şahane Duhanları Müşterekü'l Menfa'a Reji Şirketi'nin nizamat-ı esasiyesidir. - Status de la Société de la Régie Co-Intéressée des Tabacs de l'Empire Ottoman.,,,,Open Access,Nizamat-ı Esasiye'nin düzenlenmiş ve mühürlü halidir.,,,,,,1883,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"23,5-32 cm; Handwritten",34,,,45288,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35183
123456789/35184,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC004,Memalik-i Mahrusa-i Şahane Duhanları Müşterekü'l Menfa'a Reji Şirketi'nin nizamat-ı esasiyesidir. - Status de la Société de la Régie Co-Intéressée des Tabacs de l'Empire Ottoman.,,,,Open Access,Nizamat-ı Esasiye'nin ilk halidir.,,,,,,1883-07-13; 1883-07-25,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"23,5-32 cm; Handwritten",34,,,45290,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35184
123456789/35185,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC007,"Dossier de Mr. Jean Lazian, officer d'académie (décret du 24 Novembre 1898 du ministère de l'instruction publique). Bulletin de renseignements. - J. Lazian'in tercüme-i hal varakası.",,,,Open Access,,,,"Constantinople, 19 Avril 1893",,,1893-04-19; 1898-11-24,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten; Printed,6,,,45293,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35185
123456789/35186,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC009,Note à la direction générale de la régie pour une allocation spéciale à Jean Lazian.,,,,Open Access,,,,,,,1898-06-26,SALT Research,,,"26,5-21,5 cm",1,,,45295,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35186
123456789/35187,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC013,Lettre de Jean Lazian adressée à la Direction de la Régie pour augmentation de son salaire.,,,,Open Access,,,,,,,1905-10-05,SALT Research,Fransızca - French,Belge - Document,"27,5-21,5 cm; Handwritten",3,,,45299,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35187
123456789/35188,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC015,"Osmanlı Hükümeti adına Maliye Nazırı Refet Bey, Duyun-ı Umumiye-i Osmaniye Meclis İdaresi adına Reis Sir Adam Bluk, Memalikı Osmaniye Tütünleri Müşterekül Menfaa Reji Şirketi adına Genel Müdür E. Weyl arasında tütün inhisarının işlenmesine dair mukavele.",,,,Open Access,2 Nisan 1330'den itibaren Memalik-i Osmaniye’de tütün inhisarının işlenmesi şeraitine dair mukavelenamedir -Convention relative à la concession du monopple des tabacs.,,,2 Nisan 1330,,,1914-04-15,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,22-34 cm; Handwritten; Printed,19,,,45301,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35188
123456789/35189,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC020,"Memalik-i Osmaniye Duhanları Müşterekü'l Menfaa Reji Meclis İdaresi’nin ictimaında karargir oldukları Vechile İdare Müdirleri’nin hiyn-i gaybubetinde kendilerine vekaleten imza etmeğe Mösyö Pelessos, Lazyan ve Maditinos'un mezun olduğuna dair tezkere.",,,,Open Access,"Reji Meclis İdaresi aza - Murahhas L. Ramber, Direktör Verubliski tarafından yazılmıştır.",,,31 Ağustos 1334,,,1918-08-13,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22-27,5 cm; Printed",2,,,45306,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35189
123456789/35190,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC024,Signatures autorisées de L'Union Nationale Société Turque d'Assurances.,,,,Open Access,,,,,,,1928-10-01,SALT Research,Fransızca - French,Belge - Document,30-23 cm; Printed,2,,,45310,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35190
123456789/35191,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC027,"Türkiye Cumhuriyeti İstanbul beşinci noteri Mehmet Sami tarafından, Jan Efendi Lazyan'ın Devlet-i Aliyye’nin tabiiyyetini haiz olup ol suretle Ceride-i Nufus’ta mukayyet olduğu için bu tezkere ita kılınmıştır.",,,,Open Access,,,,,,,1929-12-11,SALT Research,Türkçe - Turkish,Belge - Document,24-32 cm; Handwritten; Printed,4,,,45313,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35191
123456789/35192,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC031,İttihadı Milli Türk Sigorta Şirketi - Union Nationale Société Turque d'Assurances. Şirket sirkülerine dair tezkereye göre Jean Lazian katib-i umum görevlisidir.,,,,Open Access,,,,Belgeye ek Fransızca tercümesi bulunmaktadır. Belge ayrıca imza yetkisi olan kişilerin isimlerini ve imzalarını da içermektedir.,,,1930-09-01,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-23 cm; Printed",6,,,45317,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35192
123456789/35193,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC034,Séance du comité d'administration tenue au Bureau Central des Assureurs de Turquie en présence de Mr. le Commissaire du Gouvernement No. 157.,,,,Open Access,,,,,,,1930-12-27,SALT Research,Fransızca - French,Belge - Document,29-21 cm; Printed,4,,,45320,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35193
123456789/35194,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC035,Reji direktörü Mösyö S.B. Şarno idareyi terk ettiğinden genel müdür muavini Mösyö Berya'nin hiyn-i gaybubetinde vezneye müteallik evrakla senedat ve çeklerin kontrolor Mösyö J. Lazian vizesi 2. imza olarak bulunmak şartiyla imza edebileceğine dair tezkere.,,,,Open Access,Direktörlerden sadece Mösyo L. Du Verubliski yahud İzzet Salih Bey imza edebilirler.,,,"Tütün İdare-i İnhisariyesi-Dersaadet - Régie Co-Intéressée des Tabacs de l'Empire-Ottoman Direction Générale, 16 Şubat-Février 1337",,,1931-02-16,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22,5-28 cm; Printed",2,,,45321,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35194
123456789/35195,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC036,Lettre du directeur de la Société de l'Éléctrobel sur un consortium à Jean Lazian.,,,,Open Access,,,,,,,1931-03-25,SALT Research,,Belge - Document,21-14 cm,2,,,45322,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35195
123456789/35196,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC039,Lettre adressée à Jean Lazian sur ses fonctions et indemnités.,,,,Open Access,,,,,,,1931-06-24,SALT Research,Fransızca - French,Belge - Document,"29,5-23,5 cm",1,,,45325,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35196
123456789/35197,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC043,Lettres de la direction pour L'Orient Comptoir du Levant adressée aux directeurs de la Compagnie d'Assurances l'Union-Paris sur les projets de reorganisation du comptoir du levant.,,,,Open Access,,,,,,,1931-07-16,SALT Research,Fransızca - French,Belge - Document,28-22 cm,4,,,45329,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35197
123456789/35198,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC046,Réponses de Jean Lazian au directeur adjoint et au secrétariat général Mr. Provini sur son départ de l'Union.,,,,Open Access,,,,,,,1931-07-22; 1931-08-01,SALT Research,Fransızca - French,Belge - Document,22-14 cm,4,,,45332,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35198
123456789/35199,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC052,"Lettre adressée à Ch. Le Hoye, directeur de la Société Financière de Transports et d'Entreprises Industrielles sur l'offre d'une place d'administrateur à Lazian dans le Conseil Filiale de Turquie: L'Union Nationale.",,,,Open Access,,,,,,,1932-05-06,SALT Research,Fransızca - French,Belge - Document,"28,5-22 cm",1,,,45338,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35199
123456789/35200,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC058,Lettre du directeur de la Société l'Éléctrobel de meilleurs souhaits à Jean Lazian.,,,,Open Access,,,,,,,1933-01-11,SALT Research,,Belge - Document,"21,2-13,2 cm",1,,,45344,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35200
123456789/35201,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC066,Jean Lazian’ın vefat ettiğine ve cenaze merasiminin 25 Ağustos 1956 tarihinde Feriköy Katolik Mezarlık Kilisesi’nde icra olunacağına dair hususi davetiye.,,,,Open Access,,,,,,,1956-08-23,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,26-21 cm; Printed,1,,,45352,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35201
123456789/35202,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC068,T.C. İstanbul Belediyesi'ne Galip Mayhan tarafından ödenen vergi makbuzu.,,,,Open Access,,,,,,,1974,SALT Research,Türkçe - Turkish,Belge - Document,"18,5-15 cm; Handwritten; Printed",2,,,45354,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35202
123456789/203773,"City, Society, and Economy / Households and Families / Lazian / Objects",AFMLZO001,"Lazian, damga - Lazian, stamp",,,,Open Access,,,,,,,,SALT Research,,Obje - Object,,2,,,,Sinem Gülmez,,2018-10-05,,,,,,,,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/203773
123456789/30370,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH005,Entrée de la villa face à la nôtre.,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Fotoğraf - Photograph,"9-6,2 cm; Handwritten - Sepia",2,,,45278,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30370
123456789/31372,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH002,Jan Lazyan albümünden fotoğraflar. Partie de plaisir à Tcham Liman le 23 Août 1931.,,,,Open Access,Fotoğrafların birinde erkekler ve kadınların eşeklere bindikleri görülmektedir.,,,,,,1931-08-23,SALT Research,Fransızca - French,Fotoğraf - Photograph,14-9 cm; Handwritten - Sepia,3,,,45275,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31372
123456789/31373,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH006,Noeli Lazyan H. ve Jan Lazyan'ın aile (Jean Lazian) fotoğrafı.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"9-11,5 cm; Black & White",1,,,45279,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31373
123456789/31374,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH007,Jan Lazyan'ın ileri yaşlarında çekilmiş bir fotoğrafı.,,,Ed. Ferrania,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"13,5-9 cm; Black & White",1,,,45280,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31374
123456789/32373,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH001,"Offert à Monsieur J. Lazian, membre du Conseil d'Administration de La Cie d'access de l'Union Nationale en souvenir du 50e anniversaire de mon entrée dans la carrière des assurances et en témoignage de mon affectueux dévouement.",,,,Open Access,,,,Juin 1882-1932,,,1882; 1932,SALT Research,,Fotoğraf - Photograph,"31,5-21,5 cm; Handwritten",1,,,45274,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32373
123456789/33203,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH004,Jan Lazyan'ın (Jean Lazian) bir heyetle birlikte fotoğrafı.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,27-33 cm; Black & White,1,,,45277,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33203
123456789/33204,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH008,Calvaire du Carmel de Cadikeui.,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Fotoğraf - Photograph,9-14 cm; Handwritten,1,,,45281,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33204
123456789/33205,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH009,Jan Lazyan albümünden fotoğraflar.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,,12,,,45282,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33205
123456789/34198,"City, Society, and Economy / Households and Families / Lazian / Photographs",AFMLZH003,Jan Lazyan'ın (Jean Lazian) fotoğrafı.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"20,5-28,5 cm; Black & White",1,,,45276,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34198
123456789/30371,"City, Society, and Economy / Households and Families / Lazian / Registers",AFMLZRE001,23-1-1950 ile 29-5-1950 yılları arasında Fransa'da gezdikleri yerleri anlatan ve içinde seyehat kartlarının bulunduğu not defteri.,,,,Open Access,,,,,,,1950-01-23; 1950-05-29,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"12,5-7,5 cm; Handwritten",81,,,45283,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30371
123456789/30372,"City, Society, and Economy / Households and Families / Lazian / Registers",AFMLZRE004,Sözlük şeklinde tutulmuş Osmanlıca çalışma defteri.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"20,5-16,5 cm; Handwritten",24,,,,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30372
123456789/31375,"City, Society, and Economy / Households and Families / Lazian / Registers",AFMLZRE002,"8-6-1950 ile 27-8-1950 yılları arasında Cenevre, Bruge, Londra, La Hay, Harlem, Lıège, Köln, Marsilya vs. gibi gezdikleri yerleri anlatan not defteri.",,,,Open Access,,,,,,,1950-06-08; 1950-08-27,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"13,5-9 cm; Handwritten",79,,,45284,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31375
123456789/33206,"City, Society, and Economy / Households and Families / Lazian / Registers",AFMLZRE003,"Noces d'Or de Jean et Noelie Lazian. Chapelle des Petites - Soeurs - Des Pamres à Chichli İstanbul. La Sainte Messe a été célèbrée par le R.p. Emilien, de St. Louis Dimanche, 18 Novembre 1951.",,,,Open Access,,,,,,,1951-11-18,SALT Research,Fransızca - French,Defter - Register,"15,5-10 cm; Handwritten",50,,,45285,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33206
