handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31594,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC078,Ziraat Vekili Muhlis Erkmen'in Y.Z.E. İdarî Müşaviri Mehmet Ali Bağana'ya gönderdiği yazı,Muhlis Erkmen,,,Open Access,"Dilekçede, Mehmet Ali Bağana'nın bürosu ile beraber Ziraat Vekâleti'ne avdeti isteniyor.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1939-04-21,SALT Research,Türkçe - Turkish,Belge - Document,"21,7-31,6 cm; Typewritten",2,2,,84023,Sinem Gülmez,,2012-00-00,,2011-00-00,Ziraat Vekâleti; Ministry of Agriculture; Muhlis Erkmen; Yüksek Ziraat Enstitüsü,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31594
123456789/31595,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC080,Müşavir Mehmet Ali Bağana'nın 4222 sayılı kanuna göre çalıştığı müddetlerin fiili hizmeti ilavesine dair dilekçeler,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1942-08-10; 1942-11-27,SALT Research,Türkçe - Turkish,Belge - Document,"20-27,2 cm; Typewritten",2,2,,84025,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31595
123456789/31596,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC090,Tarım Bakanı Cavit Oral'ın Türkiye Ziraî Donatım Kurumu Umum Müdürlüğü'ne gönderdiği dilekçe,Cavir Oral,,,Open Access,"Cavit Oral bu dilekçeyi, Umum Müdür Muavinliği'ne tayin edilen Mehmet Ali Bağana'nın Tarım Bakanlığı makamına gönderilmesi için yazmıştır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1948-07-02,SALT Research,Türkçe - Turkish,Belge - Document,"21-29,8 cm; Typewritten",1,1,,84035,Sinem Gülmez,,2012-00-00,,2011-00-00,Appointment; Assignment; Tayin,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31596
123456789/31597,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC091,Tarım Bakanlığı'nın Türkiye Zıraî Donatım Kurumu Umum Müdür Muavini Mehmet Ali Bağana'ya gönderdiği dilekçe,,,,Open Access,"Başbakanlıkta teşekkül etmiş olan Amerikan Krediler Heyeti'ne Tarım Bakanlığı'nı temsilen Mehmet Ali Bağana'nın katılmasını, Tarım Bakanlığı'nda teşekkül eden Marshal Planı ve Amerikan Kredileri ile ilgili komisyonlara kurum adına iştirak etmesini ve yabancı memleketler ve FAO ile ilgili işlerine de bakmasını bildiren olur yazısı.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1948-10-21,SALT Research,Türkçe - Turkish,Belge - Document,"20,9-29,7 cm; Typewritten",3,2,,84036,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31597
123456789/31598,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC102,"Y.Z.E. İdarî Müşaviri'nin Yüksek Vekâlet Makamı'na gönderdiği, idarî müşavirlik ünvanına dair yazı",,,,Open Access,Bu yazı ile resmi evraklarda  Y.Z.E.  harfleri kaldırılarak yalnız  İdarî Müşavirlik  ibaresinin yazılması bildirilmiştir.,,,İki kopya,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Belge - Document,"17-23,7 cm; Typewritten",1,2,,84047,Sinem Gülmez,,2012-00-00,,2011-00-00,İdari müşavirlik; Yüksek Ziraat Enstitüsü; The Higher Agricultural Institute; Administrative consultation,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31598
123456789/31599,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC108,Edirne Vali-i esbak Tahsin'in Ankara Ziraat Vekili Müsteşar Süreyya Beyefendi'ye gönderdiği Mehmet Ali Bey'in vazifesine dair telgraf ve mektup,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22,3-29,1 cm; Handwritten",2,2,,84053,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31599
123456789/31600,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC110,Ziraat Mektebi'nin ihtiyaçları ve faaliyetleri  ve Ziraat Müsteşarı Süreyya Bey'e gönderilen mektuba dair gönderilen Türkiye Büyük Millet Meclisi antetli mektup [28 Mart 1341],Mehmed,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1925-03-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"12,9-19,9 cm; Handwritten",1,1,,84055,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31600
123456789/31601,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC117,Mehmet Ali Bağana'ya gönderilen Ziraat Vekâleti Umum Müdürlüğü'nden Ziraat Vekili A. Baymer imzalı Mehmet Ali Bağana'nın tayini ile ilgili yazı,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1935-03-30,SALT Research,Türkçe - Turkish,Belge - Document,"17-24,5 cm; Typewritten",1,1,,84062,Sinem Gülmez,,2012-00-00,,2011-00-00,Assignment; Appointment; Tayin,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31601
123456789/31602,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC122,Ziraat Vekâleti'nin Mehmet Ali Bağana'ya gönderdiği 07.01.1939 tarihli yazı,,,,Open Access,Mehmet Ali Bağana'nın vazife durumu hakkında bilgi verilen yazı,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1939-01-07,SALT Research,Türkçe - Turkish,Belge - Document,"20,9-30,8 cm; Typewritten",1,1,,84067,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31602
123456789/31603,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC124,Ziraat Vekili tarafından Yüksek Ziraat Enstitüleri Rektörlüğü'ne gönderilen 22.04.1939 tarihli yazı,,,,Open Access,İdarî Müşavir Mehmet Ali Bağana'nın vazife durumuna dair yazı. Yazının numarası 704/2/14598.,,,İki kopya,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1939-04-22,SALT Research,Türkçe - Turkish,Belge - Document,"21,1-29,6 cm; Typewritten",1,3,,84069,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31603
123456789/31604,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC129,Mehmet Ali Bağana'nın gizli tezkiyesine dair dilekçeler,,,,Open Access,"Belgelerin üzerinde  gizli  mührü bulunmaktadır. Mehmet Ali Bağana, dilekçeleri Yüksek Ziraat Enstitüsü İdarî Müşavirliği'ne, Zat İşleri Müdürlüğü'ne ve Ziraat Vekâleti'ne göndermiştir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1942-11-28; 1944-02-24,SALT Research,Türkçe - Turkish,Belge - Document,"20,6-32 cm; Typewritten",4,4,,84074,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31604
123456789/31605,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC142,Mehmet Ali Bağana'nın hal tercümesi,,,,Open Access,Mehmet Ali Bağana'nın özgeçmişi (memuriyet hayatı) ile ilgili bilgilerin yer aldığı belge.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Belge - Document,"22,3-29 cm; Handwritten",2,2,,84087,Sinem Gülmez,,2012-00-00,,2011-00-00,Özgeçmiş; Cirriculum vitae; Biyografi; Biography,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31605
123456789/31606,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC156,"Mehmet Ali Tiney'in, M.İ.İ.T. Genel Sekreterliği'ne gönderdiği dilekçe",Mehmet Ali Tiney,,,Open Access,Mehmet Ali Bağana'nın Paris Türk Heyeti'ndeki bir kadroya tayini hususuna dair yazı,Paris,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1959-10-30,SALT Research,Türkçe - Turkish,Belge - Document,"21-27,1 cm; Typewritten",1,1,,84101,Sinem Gülmez,,2012-00-00,,2011-00-00,Tayin; Appointment; Assignment,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31606
123456789/31607,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC166,Mehmet Ali Bağana'nın yurt dışındaki vazifesi ve yurda dönüşü ile ilgili yazdığı mektup,Mehmet Ali Bağana,,,Open Access,,Paris,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-07-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,1-27,1 cm; Handwritten",2,1,,84111,Sinem Gülmez,,2012-00-00,,2011-00-00,Returning to Turkey; Türkiye'ye dönüş,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31607
123456789/31608,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC172,Mehmet Ali Bağana'nın Paris-Marsilya tren bileti ile ilgili mektup,Mehmet Ali Bağana,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-07-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"20,8-26,8 cm; Handwritten",2,2,,84117,Sinem Gülmez,,2012-00-00,,2011-00-00,Seyahat; Yolculuk; Journey; Travel,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31608
123456789/31609,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC188,Invitation du Ministre des Affaires Etrangéres envoyée à Mehmed Ali Bagana pour la reception donnée à l'occasion de la réunion préparatoire sur la Conférence Européenne de l'Agriculture - Fransa Dışişleri Bakanlığı'nın Avrupa Tarım Konferansı vesilesiyle verdiği davet için Mehmet Ali Bağana'ya göndermiş olduğu davetiye,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1953-03-19,SALT Research,Fransızca - French,Davetiye - Invitation card,14-11 cm; Handwritten-Printed,1,1,,84133,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31609
123456789/31610,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC194,Mehmet Ali Bağana'nın Tarım Bakanlığı'na gönderdiği dilekçe. Dilekçeyi gönderdiğine dair posta kartı ve posta alındı kartı.,Mehmet Ali Bağana,,,Open Access,"Mehmet Ali Bağana, Tarım Bakanlığı'ndan kendisine gönderilen hizmet belgesinde emekliliğine dair kayıt olmadığı için yeni bir hizmet belgesi talep etmektedir.","Moda, Kadıköy",,Mehmet Ali Bağana'ya ait 24.10.1922 tarihli pasaportun arasından çıkmıştır.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1979-07-05,SALT Research,Türkçe - Turkish,Belge - Document,"7,4-10,4 cm  14,8-10,5cm  21-29,9 cm; Handwritten-Typewritten-Printed",5,3,,84139,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31610
123456789/31611,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC198,Mehmet Ali Bağana'ya ait Ankara Avcılar Kulübü hüviyet cüzdanı,,,,Open Access,,Ankara,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1929-02-01; 1939-07-07,SALT Research,Türkçe - Turkish,Belge - Document,"8,9-13,8 cm; Handwritten-Printed-Black&White",8,2,,84143,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31611
123456789/31612,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC204,Türkiye Avcılık Kulübü esas nizamnamesi,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1947-03-18,SALT Research,Türkçe - Turkish,Belge - Document,"23,2-29,7 cm; Typewritten",6,6,,84149,Sinem Gülmez,,2012-00-00,,2011-00-00,Avcılık; Haunting; Türkiye Avcılık Kulübü,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31612
123456789/31613,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC209,Carte d'admission du casino municipal d'Enghien-Les-Bains - (Mehmet Ali Bağana'nın) Enhien-Les-Bains Belediye Gazinosu'na giriş bileti,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1951-06-08; 1951-06-24,SALT Research,Fransızca - French,Davetiye - Invitation card,"13,6-9,8 cm; Handwritten-Printed",2,1,,84154,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31613
123456789/31614,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC218,Cumhuriyet Halk Partisi tahsilat makbuzları,,,,Open Access,,Ankara,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1947-11-01; 1948-03-01,SALT Research,Türkçe - Turkish,Belge - Document,"16-8,8 cm; Handwritten-Printed",2,2,,84163,Sinem Gülmez,,2012-00-00,,2011-00-00,Cumhuriyet Halk Partisi; CHP,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31614
123456789/31615,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC221,Mehmet Ali Bağana'nın evinde gerçekleşen soygun sebebiyle Ankara Asliye 4. Ceza Yargıçlığı'na gönderdiği dilekçe,Mehmet Ali Bağana,,,Open Access,"Mehmet Ali Bağana, Hüseyin Ercan, Kerim Ayhan, Ali Tuşan ve Halil Vural hakkında kovuşturma yapılmasını talep etmiştir.",Ankara,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1948-08-04,SALT Research,Türkçe - Turkish,Belge - Document,"20,7-29,6 cm; Typewritten",1,1,,84166,Sinem Gülmez,,2012-00-00,,2011-00-00,Soygun; Robbery,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31615
